response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.rarefied,-0.774177709,0.8,-4.27870131,0.436340096,-5.133927899,-3.423474721
rich.rarefied,-0.774177709,0.9,-3.966030988,0.454817688,-4.857473656,-3.07458832
rich.rarefied,-0.774177709,1,-3.618694727,0.518482279,-4.634919994,-2.602469461
rich.rarefied,-0.773374622,0.5,-4.895055663,0.513744699,-5.901995273,-3.888116052
rich.rarefied,-0.773374622,0.6,-4.738296273,0.472275181,-5.663955628,-3.812636919
rich.rarefied,-0.773374622,0.7,-4.532871378,0.446977045,-5.408946387,-3.656796368
rich.rarefied,-0.773374622,0.8,-4.271697032,0.435622617,-5.125517361,-3.417876703
rich.rarefied,-0.773374622,0.9,-3.95924202,0.454064273,-4.849207994,-3.069276046
rich.rarefied,-0.773374622,1,-3.611856359,0.517584833,-4.626322631,-2.597390087
rich.rarefied,-0.772571534,0.5,-4.886094321,0.512829855,-5.891240836,-3.880947805
rich.rarefied,-0.772571534,0.6,-4.730032657,0.471455954,-5.654086328,-3.805978987
rich.rarefied,-0.772571534,0.7,-4.525341023,0.44622518,-5.399942377,-3.65073967
rich.rarefied,-0.772571534,0.8,-4.264693287,0.434905713,-5.117108484,-3.41227809
rich.rarefied,-0.772571534,0.9,-3.952453596,0.45331142,-4.84094398,-3.063963212
rich.rarefied,-0.772571534,1,-3.605018606,0.516687938,-4.617726964,-2.592310248
rich.rarefied,-0.771768447,0.5,-4.877133774,0.511915673,-5.880488494,-3.873779054
rich.rarefied,-0.771768447,0.6,-4.721769741,0.470637349,-5.644218945,-3.799320537
rich.rarefied,-0.771768447,0.7,-4.517811272,0.445473948,-5.390940209,-3.644682334
rich.rarefied,-0.771768447,0.8,-4.257690091,0.434189388,-5.108701292,-3.40667889
rich.rarefied,-0.771768447,0.9,-3.945665731,0.452559135,-4.832681636,-3.058649826
rich.rarefied,-0.771768447,1,-3.598181486,0.515791599,-4.609133019,-2.587229952
rich.rarefied,-0.77096536,0.5,-4.868174045,0.511002161,-5.86973828,-3.86660981
rich.rarefied,-0.77096536,0.6,-4.713507543,0.46981937,-5.634353508,-3.792661577
rich.rarefied,-0.77096536,0.7,-4.510282139,0.444723352,-5.381939908,-3.63862437
rich.rarefied,-0.77096536,0.8,-4.250687458,0.433473648,-5.100295807,-3.401079109
rich.rarefied,-0.77096536,0.9,-3.93887844,0.451807422,-4.824420987,-3.053335894
rich.rarefied,-0.77096536,1,-3.591345015,0.51489582,-4.600540823,-2.582149208
rich.rarefied,-0.770162272,0.5,-4.859215155,0.510089322,-5.858990225,-3.859440084
rich.rarefied,-0.770162272,0.6,-4.705246081,0.469002023,-5.624490046,-3.786002117
rich.rarefied,-0.770162272,0.7,-4.502753641,0.443973397,-5.3729415,-3.632565782
rich.rarefied,-0.770162272,0.8,-4.243685403,0.432758495,-5.091892053,-3.395478753
rich.rarefied,-0.770162272,0.9,-3.932091739,0.451056284,-4.816162055,-3.048021423
rich.rarefied,-0.770162272,1,-3.584509212,0.514000607,-4.591950401,-2.577068022
rich.rarefied,-0.769359185,0.5,-4.850257124,0.509177162,-5.848244362,-3.852269887
rich.rarefied,-0.769359185,0.6,-4.696985376,0.468185312,-5.614628587,-3.779342165
rich.rarefied,-0.769359185,0.7,-4.495225795,0.44322409,-5.36394501,-3.626506579
rich.rarefied,-0.769359185,0.8,-4.236683941,0.432043935,-5.083490053,-3.389877828
rich.rarefied,-0.769359185,0.9,-3.925305642,0.450305726,-4.807904866,-3.042706419
rich.rarefied,-0.769359185,1,-3.577674092,0.513105963,-4.58336178,-2.571986403
rich.rarefied,-0.768556097,0.5,-4.841299976,0.508265687,-5.837500723,-3.845099229
rich.rarefied,-0.768556097,0.6,-4.688725445,0.467369241,-5.604769159,-3.772681732
rich.rarefied,-0.768556097,0.7,-4.487698616,0.442475433,-5.354950464,-3.620446768
rich.rarefied,-0.768556097,0.8,-4.229683086,0.431329972,-5.075089831,-3.384276341
rich.rarefied,-0.768556097,0.9,-3.918520165,0.449555753,-4.799649442,-3.037390889
rich.rarefied,-0.768556097,1,-3.570839673,0.512211895,-4.574774987,-2.566904359
rich.rarefied,-0.76775301,0.5,-4.83234373,0.507354902,-5.826759339,-3.837928122
rich.rarefied,-0.76775301,0.6,-4.680466309,0.466553818,-5.594911791,-3.766020826
rich.rarefied,-0.76775301,0.7,-4.480172122,0.441727432,-5.345957888,-3.614386355
rich.rarefied,-0.76775301,0.8,-4.222682854,0.43061661,-5.06669141,-3.378674298
rich.rarefied,-0.76775301,0.9,-3.911735323,0.448806369,-4.791395807,-3.032074839
rich.rarefied,-0.76775301,1,-3.564005972,0.511318406,-4.566190048,-2.561821897
rich.rarefied,-0.766949923,0.5,-4.82338841,0.506444813,-5.816020244,-3.830756576
rich.rarefied,-0.766949923,0.6,-4.672207984,0.465739045,-5.585056512,-3.759359456
rich.rarefied,-0.766949923,0.7,-4.472646327,0.440980091,-5.336967306,-3.608325348
rich.rarefied,-0.766949923,0.8,-4.215683259,0.429903854,-5.058294813,-3.373071706
rich.rarefied,-0.766949923,0.9,-3.90495113,0.448057579,-4.783143984,-3.026758276
rich.rarefied,-0.766949923,1,-3.557173007,0.510425501,-4.55760699,-2.556739024
rich.rarefied,-0.766146835,0.5,-4.814434035,0.505535425,-5.805283468,-3.823584602
rich.rarefied,-0.766146835,0.6,-4.663950492,0.464924928,-5.575203351,-3.752697632
rich.rarefied,-0.766146835,0.7,-4.465121249,0.440233416,-5.327978745,-3.602263753
rich.rarefied,-0.766146835,0.8,-4.208684317,0.429191708,-5.049900064,-3.36746857
rich.rarefied,-0.766146835,0.9,-3.898167603,0.447309386,-4.774893999,-3.021441207
rich.rarefied,-0.766146835,1,-3.550340794,0.509533186,-4.549025838,-2.551655749
rich.rarefied,-0.765343748,0.5,-4.805480628,0.504626743,-5.794549045,-3.816412212
rich.rarefied,-0.765343748,0.6,-4.65569385,0.464111473,-5.565352336,-3.746035363
rich.rarefied,-0.765343748,0.7,-4.457596904,0.439487411,-5.31899223,-3.596201578
rich.rarefied,-0.765343748,0.8,-4.201686041,0.428480176,-5.041507186,-3.361864897
rich.rarefied,-0.765343748,0.9,-3.891384755,0.446561795,-4.766645873,-3.016123637
rich.rarefied,-0.765343748,1,-3.54350935,0.508641464,-4.54044662,-2.54657208
rich.rarefied,-0.76454066,0.5,-4.796528211,0.503718773,-5.783817006,-3.809239415
rich.rarefied,-0.76454066,0.6,-4.647438077,0.463298683,-5.555503495,-3.739372658
rich.rarefied,-0.76454066,0.7,-4.450073308,0.438742081,-5.310007787,-3.590138829
rich.rarefied,-0.76454066,0.8,-4.194688447,0.427769263,-5.033116202,-3.356260693
rich.rarefied,-0.76454066,0.9,-3.884602603,0.445814811,-4.758399632,-3.010805574
rich.rarefied,-0.76454066,1,-3.536678693,0.507750342,-4.531869363,-2.541488023
rich.rarefied,-0.763737573,0.5,-4.787576804,0.502811521,-5.773087384,-3.802066223
rich.rarefied,-0.763737573,0.6,-4.639183192,0.462486564,-5.545656858,-3.732709526
rich.rarefied,-0.763737573,0.7,-4.442550477,0.437997431,-5.301025441,-3.584075513
rich.rarefied,-0.763737573,0.8,-4.18769155,0.427058972,-5.024727136,-3.350655964
rich.rarefied,-0.763737573,0.9,-3.877821161,0.445068437,-4.750155298,-3.005487023
rich.rarefied,-0.763737573,1,-3.529848839,0.506859823,-4.523294092,-2.536403587
rich.rarefied,-0.762934485,0.5,-4.778626429,0.501904991,-5.762360211,-3.794892647
rich.rarefied,-0.762934485,0.6,-4.630929214,0.461675122,-5.535812453,-3.726045976
rich.rarefied,-0.762934485,0.7,-4.435028428,0.437253464,-5.292045219,-3.578011638
rich.rarefied,-0.762934485,0.8,-4.180695364,0.42634931,-5.016340011,-3.345050717
rich.rarefied,-0.762934485,0.9,-3.871040444,0.44432268,-4.741912896,-3.000167992
rich.rarefied,-0.762934485,1,-3.523019807,0.505969912,-4.514720834,-2.53131878
rich.rarefied,-0.762131398,0.5,-4.769677108,0.500999189,-5.751635519,-3.787718697
rich.rarefied,-0.762131398,0.6,-4.622676163,0.46086436,-5.525970308,-3.719382017
rich.rarefied,-0.762131398,0.7,-4.427507177,0.436510187,-5.283067145,-3.57194721
rich.rarefied,-0.762131398,0.8,-4.173699904,0.425640279,-5.007954851,-3.339444958
rich.rarefied,-0.762131398,0.9,-3.864260468,0.443577542,-4.733672449,-2.994848487
