"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
0.0719305598957279,0,-0.701293722975325,1.18732926166895,-3.02845907584648,1.62587162989583
0.0728305817490809,0,-0.698702157374497,1.18705658750749,-3.02533306888917,1.62792875414018
0.0737306036024339,0,-0.696110565305045,1.18678629070838,-3.02221169509346,1.62999056448337
0.0746306254557869,0,-0.693518947071426,1.18651837317151,-3.01909495848758,1.63205706434473
0.0755306473091399,0,-0.690927302978097,1.18625283678623,-3.01598286307911,1.63412825712291
0.0764306691624929,0,-0.688335633329512,1.1859896834312,-3.01287541285467,1.63620414619564
0.0773306910158459,0,-0.68574393843013,1.18572891497426,-3.00977261177968,1.63828473491942
0.0782307128691989,0,-0.683152218584406,1.18547053327228,-3.00667446379807,1.64037002662926
0.0791307347225519,0,-0.680560474096796,1.18521454017104,-3.00358097283204,1.64246002463844
0.0800307565759049,0,-0.677968705271758,1.18496093750509,-3.00049214278174,1.64455473223822
0.0809307784292579,0,-0.675376912413746,1.18470972709761,-2.99740797752506,1.64665415269757
0.0818308002826109,0,-0.672785095827219,1.18446091076027,-2.99432848091734,1.6487582892629
0.0827308221359639,0,-0.670193255816631,1.1842144902931,-2.9912536567911,1.65086714515784
0.0836308439893169,0,-0.667601392686441,1.18397046748437,-2.98818350895581,1.65298072358293
0.0845308658426699,0,-0.665009506741102,1.18372884411046,-2.9851180411976,1.65509902771539
0.0854308876960229,0,-0.662417598285074,1.18348962193568,-2.98205725727901,1.65722206070886
0.0863309095493759,0,-0.65982566762281,1.18325280271221,-2.97900116093875,1.65934982569313
0.0872309314027289,0,-0.657233715058769,1.18301838817994,-2.97594975589145,1.66148232577391
0.0881309532560819,0,-0.654641740897406,1.1827863800663,-2.97290304582736,1.66361956403255
0.0890309751094349,0,-0.652049745443178,1.18255678008622,-2.96986103441217,1.66576154352582
0.0899309969627879,0,-0.649457729000541,1.18232958994193,-2.96682372528672,1.66790826728563
0.0908310188161409,0,-0.646865691873951,1.18210481132285,-2.96379112206673,1.67005973831883
0.0917310406694939,0,-0.644273634367865,1.18188244590549,-2.96076322834263,1.6722159596069
0.0926310625228469,0,-0.64168155678674,1.18166249535332,-2.95774004767924,1.67437693410576
0.0935310843761999,0,-0.639089459435031,1.18144496131661,-2.95472158361558,1.67654266474552
0.0944311062295529,0,-0.636497342617195,1.18122984543235,-2.95170783966461,1.67871315443022
0.0953311280829059,0,-0.633905206637688,1.18101714932412,-2.94869881931297,1.6808884060376
0.0962311499362589,0,-0.631313051800967,1.18080687460196,-2.94569452602081,1.68306842241888
0.0971311717896119,0,-0.628720878411488,1.18059902286224,-2.94269496322149,1.68525320639851
0.0980311936429649,0,-0.626128686773708,1.18039359568758,-2.93970013432137,1.68744276077395
0.0989312154963179,0,-0.623536477192082,1.18019059464669,-2.9367100426996,1.68963708831544
0.0998312373496709,0,-0.620944249971068,1.17999002129428,-2.93372469170786,1.69183619176573
0.100731259203024,0,-0.618352005415121,1.17979187717094,-2.93074408467017,1.69404007383993
0.101631281056377,0,-0.615759743828698,1.17959616380302,-2.92776822488261,1.69624873722522
0.10253130290973,0,-0.613167465516255,1.17940288270251,-2.92479711561317,1.69846218458066
0.103431324763083,0,-0.61057517078225,1.17921203536695,-2.92183076010148,1.70068041853698
0.104331346616436,0,-0.607982859931137,1.17902362327931,-2.91886916155859,1.70290344169632
0.105231368469789,0,-0.605390533267373,1.17883764790786,-2.91591232316678,1.70513125663203
0.106131390323142,0,-0.602798191095416,1.17865411070608,-2.91296024807933,1.7073638658885
0.107031412176495,0,-0.60020583371972,1.17847301311255,-2.91001293942033,1.70960127198089
0.107931434029848,0,-0.597613461444743,1.17829435655085,-2.90707040028441,1.71184347739492
0.108831455883201,0,-0.595021074574942,1.17811814242942,-2.90413263373661,1.71409048458672
0.109731477736554,0,-0.592428673414771,1.1779443721415,-2.90119964281212,1.71634229598257
0.110631499589907,0,-0.589836258268688,1.177773047065,-2.89827143051609,1.71859891397871
0.11153152144326,0,-0.587243829441149,1.17760416856239,-2.89534799982344,1.72086034094114
0.112431543296613,0,-0.584651387236611,1.17743773798063,-2.89242935367864,1.72312657920542
0.113331565149966,0,-0.582058931959529,1.17727375665102,-2.88951549499554,1.72539763107648
0.114231587003319,0,-0.579466463914361,1.17711222588916,-2.88660642665712,1.7276734988284
0.115131608856672,0,-0.576873983405562,1.1769531469948,-2.88370215151538,1.72995418470425
0.116031630710025,0,-0.574281490737589,1.17679652125177,-2.88080267239105,1.73223969091588
0.116931652563378,0,-0.571688986214898,1.17664234992786,-2.8779079920735,1.73453001964371
0.117831674416731,0,-0.569096470141946,1.17649063427476,-2.87501811332048,1.73682517303658
0.118731696270084,0,-0.566503942823189,1.17634137552794,-2.87213303885795,1.73912515321157
0.119631718123437,0,-0.563911404563084,1.17619457490655,-2.86925277137992,1.74142996225376
0.12053173997679,0,-0.561318855666086,1.17605023361336,-2.86637731354827,1.7437396022161
0.121431761830143,0,-0.558726296436653,1.17590835283463,-2.86350666799253,1.74605407511922
0.122331783683496,0,-0.556133727179239,1.17576893374005,-2.86064083730974,1.74837338295126
0.123231805536849,0,-0.553541148198303,1.17563197748264,-2.85777982406427,1.75069752766767
0.124131827390202,0,-0.550948559798301,1.17549748519865,-2.85492363078765,1.75302651119105
0.125031849243555,0,-0.548355962283687,1.1753654580075,-2.85207225997839,1.75536033541102
0.125931871096908,0,-0.54576335595892,1.17523589701168,-2.84922571410182,1.75769900218398
0.126831892950261,0,-0.543170741128455,1.17510880329666,-2.84638399558991,1.760042513333
0.127731914803614,0,-0.540578118096749,1.17498417793081,-2.84354710684115,1.76239087064765
0.128631936656967,0,-0.537985487168259,1.17486202196534,-2.84071505022032,1.76474407588381
0.12953195851032,0,-0.535392848647439,1.17474233643417,-2.83788782805841,1.76710213076354
0.130431980363673,0,-0.532800202838748,1.17462512235391,-2.83506544265241,1.76946503697492
0.131332002217026,0,-0.530207550046641,1.17451038072374,-2.83224789626517,1.77183279617189
0.132232024070379,0,-0.527614890575574,1.17439811252534,-2.82943519112524,1.7742054099741
0.133132045923732,0,-0.525022224730005,1.17428831872284,-2.82662732942677,1.77658287996676
0.134032067777085,0,-0.522429552814389,1.1741810002627,-2.82382431332928,1.7789652077005
0.134932089630438,0,-0.519836875133182,1.17407615807367,-2.82102614495758,1.78135239469122
0.135832111483791,0,-0.517244191990842,1.17397379306673,-2.81823282640163,1.78374444241995
0.136732133337144,0,-0.514651503691824,1.17387390613496,-2.81544435971635,1.7861413523327
0.137632155190497,0,-0.512058810540586,1.17377649815354,-2.81266074692153,1.78854312584036
0.13853217704385,0,-0.509466112841582,1.17368156997963,-2.80988199000166,1.7909497643185
0.139432198897203,0,-0.50687341089927,1.17358912245233,-2.80710809090585,1.7933612691073
0.140332220750556,0,-0.504280705018106,1.17349915639261,-2.80433905154762,1.79577764151141
0.141232242603909,0,-0.501687995502547,1.17341167260322,-2.80157487380486,1.79819888279977
0.142132264457262,0,-0.499095282657048,1.17332667186867,-2.79881555951965,1.80062499420555
0.143032286310615,0,-0.496502566786066,1.17324415495513,-2.79606111049813,1.80305597692599
0.143932308163968,0,-0.493909848194058,1.17316412261039,-2.79331152851042,1.80549183212231
0.144832330017321,0,-0.49131712718548,1.17308657556379,-2.7905668152905,1.80793256091954
0.145732351870674,0,-0.488724404064788,1.17301151452615,-2.78782697253604,1.81037816440646
0.146632373724027,0,-0.486131679136439,1.17293894018975,-2.78509200190835,1.81282864363547
0.14753239557738,0,-0.483538952704888,1.17286885322823,-2.78236190503223,1.81528399962245
0.148432417430733,0,-0.480946225074593,1.17280125429658,-2.77963668349588,1.81774423334669
0.149332439284086,0,-0.47835349655001,1.17273614403102,-2.7769163388508,1.82020934575078
0.150232461137439,0,-0.475760767435595,1.17267352304902,-2.77420087261168,1.82267933774049
0.151132482990792,0,-0.473168038035804,1.17261339194922,-2.77149028625627,1.82515421018466
0.152032504844145,0,-0.470575308655094,1.17255575131135,-2.76878458122533,1.82763396391514
0.152932526697498,0,-0.467982579597922,1.17250060169622,-2.76608375892252,1.83011859972668
0.153832548550851,0,-0.465389851168743,1.17244794364569,-2.76338782071429,1.8326081183768
0.154732570404204,0,-0.462797123672014,1.17239777768254,-2.7606967679298,1.83510252058577
0.155632592257557,0,-0.460204397412191,1.17235010431053,-2.75801060186083,1.83760180703645
0.15653261411091,0,-0.457611672693731,1.17230492401427,-2.7553293237617,1.84010597837424
0.157432635964263,0,-0.45501894982109,1.17226223725924,-2.7526529348492,1.84261503520702
0.158332657817616,0,-0.452426229098725,1.1722220444917,-2.74998143630247,1.84512897810502
0.159232679670969,0,-0.449833510831091,1.1721843461387,-2.74731482926294,1.84764780760076
0.160132701524322,0,-0.447240795322646,1.17214914260799,-2.7446531148343,1.85017152418901
0.161032723377675,0,-0.444648082877845,1.17211643428801,-2.74199629408235,1.85270012832666
0.161932745231028,0,-0.442055373801146,1.17208622154788,-2.73934436803498,1.85523362043269
0.162832767084381,0,-0.439462668397003,1.17205850473729,-2.7366973376821,1.85777200088809
0.163732788937734,0,-0.436869966969875,1.17203328418656,-2.73405520397554,1.86031527003579
0.164632810791087,0,-0.434277269824216,1.17201056020654,-2.73141796782904,1.86286342818061
0.16553283264444,0,-0.431684577264484,1.1719903330886,-2.72878563011814,1.86541647558918
0.166432854497793,0,-0.429091889595135,1.17197260310461,-2.72615819168017,1.8679744124899
0.167332876351146,0,-0.426499207120625,1.1719573705069,-2.72353565331414,1.8705372390729
0.168232898204499,0,-0.42390653014541,1.17194463552823,-2.72091801578075,1.87310495548993
0.169132920057852,0,-0.421313858973948,1.1719343983818,-2.71830527980228,1.87567756185438
0.170032941911205,0,-0.418721193910693,1.17192665926117,-2.71569744606259,1.8782550582412
0.170932963764558,0,-0.416128535260104,1.17192141834027,-2.71309451520704,1.88083744468683
0.171832985617911,0,-0.413535883326635,1.1719186757734,-2.71049648784249,1.88342472118922
0.172733007471264,0,-0.410943238414744,1.17191843169514,-2.70790336453721,1.88601688770773
0.173633029324617,0,-0.408350600828887,1.17192068622041,-2.7053151458209,1.88861394416312
0.17453305117797,0,-0.40575797087352,1.17192543944442,-2.70273183218458,1.89121589043754
0.175433073031323,0,-0.4031653488531,1.17193269144262,-2.70015342408064,1.89382272637444
0.176333094884676,0,-0.400572735072083,1.17194244227076,-2.69757992192277,1.89643445177861
0.177233116738029,0,-0.397980129834924,1.1719546919648,-2.69501132608593,1.89905106641608
0.178133138591382,0,-0.395387533446082,1.17196944054095,-2.69244763690634,1.90167257001417
0.179033160444735,0,-0.392794946210012,1.17198668799562,-2.68988885468143,1.90429896226141
0.179933182298088,0,-0.39020236843117,1.17200643430547,-2.68733497966989,1.90693024280755
0.180833204151441,0,-0.387609800414012,1.17202867942733,-2.68478601209157,1.90956641126355
0.181733226004794,0,-0.385017242462997,1.17205342329823,-2.68224195212753,1.91220746720154
0.182633247858147,0,-0.382424694882578,1.17208066583542,-2.67970279991999,1.91485341015484
0.1835332697115,0,-0.379832157977214,1.17211040693629,-2.67716855557234,1.91750423961792
0.184433291564853,0,-0.37723963205136,1.17214264647846,-2.67463921914914,1.92015995504642
0.185333313418206,0,-0.374647117409472,1.17217738431971,-2.6721147906761,1.92282055585716
0.186233335271559,0,-0.372054614356008,1.172214620298,-2.66959527014009,1.92548604142808
0.187133357124912,0,-0.369462123195423,1.17225435423149,-2.66708065748914,1.9281564110983
0.188033378978265,0,-0.366869644232174,1.17229658591851,-2.66457095263245,1.9308316641681
0.188933400831618,0,-0.364277177770717,1.17234131513759,-2.66206615544039,1.93351179989896
0.189833422684971,0,-0.361684724115508,1.17238854164745,-2.65956626574451,1.9361968175135
0.190733444538324,0,-0.359092283571004,1.17243826518702,-2.65707128333757,1.93888671619556
0.191633466391677,0,-0.356499856441662,1.17249048547543,-2.65458120797351,1.94158149509019
0.19253348824503,0,-0.353907443031938,1.17254520221204,-2.65209603936754,1.94428115330367
0.193433510098383,0,-0.351315043646287,1.17260241507643,-2.64961577719609,1.94698568990352
0.194333531951736,0,-0.348722658589167,1.17266212372842,-2.64714042109687,1.94969510391854
0.195233553805089,0,-0.346130288165034,1.17272432780809,-2.6446699706689,1.95240939433883
0.196133575658442,0,-0.343537932678343,1.1727890269358,-2.6422044254725,1.95512856011582
0.197033597511795,0,-0.340945592433553,1.17285622071216,-2.63974378502938,1.95785260016228
0.197933619365148,0,-0.338353267735118,1.17292590871811,-2.63728804882262,1.96058151335239
0.198833641218501,0,-0.335760958887495,1.17299809051492,-2.63483721629673,1.96331529852174
0.199733663071854,0,-0.333168666195142,1.17307276564416,-2.63239128685769,1.96605395446741
0.200633684925207,0,-0.330576389962513,1.17314993362779,-2.62995025987298,1.96879747994795
0.20153370677856,0,-0.327984130494065,1.17322959396815,-2.62751413467163,1.9715458736835
0.202433728631913,0,-0.325391888094256,1.17331174614798,-2.62508291054429,1.97429913435578
0.203333750485266,0,-0.32279966306754,1.17339638963044,-2.62265658674321,1.97705726060813
0.204233772338619,0,-0.320207455718375,1.17348352385919,-2.62023516248238,1.97982025104563
0.205133794191972,0,-0.317615266351217,1.17357314825832,-2.61781863693752,1.98258810423508
0.206033816045325,0,-0.315023095270522,1.17366526223246,-2.61540700924615,1.9853608187051
0.206933837898678,0,-0.312430942780747,1.1737598651668,-2.61300027850768,1.98813839294618
0.207833859752031,0,-0.309838809186348,1.17385695642708,-2.61059844378342,1.99092082541072
0.208733881605384,0,-0.307246694791781,1.17395653535965,-2.60820150409669,1.99370811451313
0.209633903458737,0,-0.304654599901503,1.17405860129152,-2.60580945843288,1.99650025862987
0.21053392531209,0,-0.30206252481997,1.17416315353036,-2.60342230573947,1.99929725609953
0.211433947165443,0,-0.299470469851639,1.17427019136456,-2.60104004492617,2.00209910522289
0.212333969018796,0,-0.296878435300965,1.17437971406326,-2.59866267486495,2.00490580426302
0.213233990872149,0,-0.294286421472406,1.17449172087639,-2.59629019439013,2.00771735144532
0.214134012725502,0,-0.291694428670418,1.17460621103472,-2.59392260229848,2.01053374495764
0.215034034578855,0,-0.289102457199456,1.17472318374989,-2.59155989734924,2.01335498295033
0.215934056432208,0,-0.286510507363978,1.17484263821445,-2.58920207826429,2.01618106353634
0.216834078285561,0,-0.283918579468439,1.1749645736019,-2.58684914372816,2.01901198479128
0.217734100138914,0,-0.281326673817297,1.17508898906677,-2.58450109238816,2.02184774475356
0.218634121992267,0,-0.278734790715007,1.17521588374462,-2.58215792285446,2.02468834142445
0.21953414384562,0,-0.276142930466026,1.17534525675213,-2.5798196337002,2.02753377276815
0.220434165698973,0,-0.27355109337481,1.17547710718711,-2.57748622346156,2.03038403671193
0.221334187552326,0,-0.270959279745816,1.17561143412859,-2.57515769063786,2.03323913114623
0.222234209405679,0,-0.2683674898835,1.17574823663684,-2.57283403369171,2.03609905392471
0.223134231259032,0,-0.265775724092318,1.17588751375343,-2.57051525104903,2.0389638028644
0.224034253112385,0,-0.263183982676727,1.17602926450129,-2.56820134109925,2.04183337574579
0.224934274965738,0,-0.260592265941183,1.17617348788477,-2.56589230219533,2.04470777031297
0.225834296819091,0,-0.258000574190143,1.1763201828897,-2.56358813265395,2.04758698427366
0.226734318672444,0,-0.255408907728062,1.17646934848342,-2.56128883075556,2.05047101529943
0.227634340525797,0,-0.252817266859398,1.17662098361486,-2.55899439474453,2.05335986102573
0.22853436237915,0,-0.250225651888606,1.17677508721462,-2.55670482282926,2.05625351905204
0.229434384232503,0,-0.247634063120143,1.17693165819498,-2.5544201131823,2.05915198694202
0.230334406085856,0,-0.245042500858466,1.17709069545001,-2.55214026394049,2.06205526222356
0.231234427939209,0,-0.24245096540803,1.17725219785562,-2.54986527320505,2.06496334238899
0.232134449792562,0,-0.239859457073292,1.17741616426961,-2.54759513904173,2.06787622489514
0.233034471645915,0,-0.237267976158709,1.17758259353175,-2.54532985948094,2.07079390716353
0.233934493499268,0,-0.234676522968737,1.17775148446386,-2.54306943251789,2.07371638658042
0.234834515352621,0,-0.232085097807832,1.17792283586983,-2.5408138561127,2.07664366049704
0.235734537205974,0,-0.22949370098045,1.17809664653577,-2.53856312819056,2.07957572622966
0.236634559059327,0,-0.226902332791049,1.17827291523,-2.53631724664185,2.08251258105975
0.23753458091268,0,-0.224310993544084,1.17845164070317,-2.5340762093223,2.08545422223413
0.238434602766033,0,-0.221719683544011,1.17863282168833,-2.53184001405313,2.08840064696511
0.239334624619386,0,-0.219128403095288,1.17881645690097,-2.52960865862119,2.09135185243061
0.240234646472739,0,-0.21653715250237,1.17900254503915,-2.5273821407791,2.09430783577436
0.241134668326092,0,-0.213945932069714,1.17919108478353,-2.52516045824544,2.09726859410601
0.242034690179445,0,-0.211354742101776,1.17938207479748,-2.52294360870483,2.10023412450128
0.242934712032798,0,-0.208763582903012,1.17957551372713,-2.52073158980818,2.10320442400215
0.243834733886151,0,-0.20617245477788,1.17977140020147,-2.51852439917275,2.10617948961699
0.244734755739504,0,-0.203581358030835,1.17996973283243,-2.5163220343824,2.10915931832073
0.245634777592857,0,-0.200990292966334,1.18017051021497,-2.51412449298767,2.112143907055
0.24653479944621,0,-0.198399259888832,1.18037373092713,-2.51193177250601,2.11513325272835
0.247434821299563,0,-0.195808259102787,1.18057939353016,-2.50974387042191,2.11812735221633
0.248334843152916,0,-0.193217290912655,1.18078749656858,-2.50756078418707,2.12112620236176
0.249234865006269,0,-0.190626355622893,1.18099803857025,-2.50538251122058,2.1241297999748
0.250134886859622,0,-0.188035453537955,1.18121101804651,-2.50320904890911,2.1271381418332
0.251034908712975,0,-0.1854445849623,1.18142643349221,-2.50104039460703,2.13015122468244
0.251934930566328,0,-0.182853750200383,1.18164428338586,-2.49887654563666,2.13316904523589
0.252834952419681,0,-0.180262949556661,1.18186456618965,-2.49671749928837,2.13619160017505
0.253734974273034,0,-0.177672183335589,1.18208728034962,-2.49456325282085,2.13921888614967
0.254634996126387,0,-0.175081451841626,1.1823124242957,-2.49241380346119,2.14225089977794
0.25553501797974,0,-0.172490755379226,1.18253999644181,-2.49026914840517,2.14528763764672
0.256435039833093,0,-0.169900094252846,1.18276999518598,-2.48812928481738,2.14832909631168
0.257335061686446,0,-0.167309468766942,1.18300241891044,-2.48599420983141,2.15137527229752
0.258235083539799,0,-0.164718879225972,1.18323726598169,-2.48386392055008,2.15442616209814
0.259135105393152,0,-0.162128325934391,1.18347453475062,-2.48173841404561,2.15748176217683
0.260035127246505,0,-0.159537809196656,1.18371422355263,-2.47961768735981,2.1605420689665
0.260935149099858,0,-0.156947329317222,1.18395633070769,-2.47750173750429,2.16360707886985
0.261835170953211,0,-0.154356886600547,1.18420085452047,-2.47539056146066,2.16667678825957
0.262735192806564,0,-0.151766481351087,1.18444779328042,-2.47328415618071,2.16975119347854
0.263635214659917,0,-0.149176113873298,1.18469714526191,-2.47118251858664,2.17283029084005
0.26453523651327,0,-0.146585784471637,1.1849489087243,-2.46908564557126,2.17591407662799
0.265435258366623,0,-0.143995493450559,1.18520308191205,-2.46699353399819,2.17900254709707
0.266335280219976,0,-0.141405241114522,1.18545966305486,-2.46490618070205,2.182095698473
0.267235302073329,0,-0.138815027767981,1.18571865036772,-2.46282358248872,2.18519352695276
0.268135323926682,0,-0.136224853715394,1.18598004205108,-2.46074573613552,2.18829602870473
0.269035345780035,0,-0.133634719261216,1.18624383629092,-2.45867263839141,2.19140319986898
0.269935367633388,0,-0.131044624709904,1.18651003125885,-2.45660428597726,2.19451503655745
0.270835389486741,0,-0.128454570365913,1.18677862511229,-2.454540675586,2.19763153485418
0.271735411340094,0,-0.125864556533702,1.18704961599449,-2.45248180388291,2.20075269081551
0.272635433193447,0,-0.123274583517725,1.18732300203472,-2.45042766750578,2.20387850047033
0.2735354550468,0,-0.120684651622439,1.18759878134834,-2.44837826306519,2.20700895982031
0.274435476900153,0,-0.118094761152301,1.18787695203692,-2.44633358714467,2.21014406484007
0.275335498753506,0,-0.115504912411768,1.18815751218839,-2.44429363630101,2.21328381147747
0.276235520606859,0,-0.112915105705294,1.1884404598771,-2.44225840706441,2.21642819565382
0.277135542460212,0,-0.110325341337338,1.18872579316399,-2.44022789593876,2.21957721326409
0.278035564313565,0,-0.107735619612354,1.1890135100967,-2.43820209940188,2.22273086017717
0.278935586166918,0,-0.1051459408348,1.18930360870964,-2.43618101390569,2.22588913223609
0.279835608020271,0,-0.102556305309132,1.18959608702418,-2.43416463587653,2.22905202525827
0.280735629873624,0,-0.0999667133398062,1.18989094304874,-2.43215296171534,2.23221953503572
0.281635651726977,0,-0.0973771652312789,1.1901881747789,-2.43014598779792,2.23539165733536
0.28253567358033,0,-0.0947876612880068,1.19048778019753,-2.42814371047517,2.23856838789916
0.283435695433683,0,-0.0921982018144459,1.19078975727495,-2.42614612607334,2.24174972244445
0.284335717287036,0,-0.0896087871150529,1.19109410396899,-2.42415323089427,2.24493565666416
0.285235739140389,0,-0.0870194174942839,1.19140081822517,-2.42216502121561,2.24812618622704
0.286135760993742,0,-0.0844300932565956,1.1917098979768,-2.42018149329112,2.25132130677793
0.287035782847095,0,-0.0818408147064439,1.19202134114512,-2.41820264335089,2.254521013938
0.287935804700448,0,-0.0792515821482857,1.19233514563943,-2.41622846760156,2.25772530330499
