response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
richness,-0.79586107,0.6,-5.232026112,0.475400934,-6.163811942,-4.300240283
richness,-0.79586107,0.7,-5.018480846,0.482986328,-5.965134048,-4.071827643
richness,-0.79586107,0.8,-4.797376154,0.508245482,-5.793537298,-3.801215009
richness,-0.79586107,0.9,-4.570384443,0.553615611,-5.655471041,-3.485297846
richness,-0.79586107,1,-4.340794431,0.619876302,-5.555751984,-3.125836879
richness,-0.795057982,0.5,-5.429308123,0.484120746,-6.378184786,-4.480431461
richness,-0.795057982,0.6,-5.223562817,0.474607352,-6.153793226,-4.293332407
richness,-0.795057982,0.7,-5.010398418,0.48217234,-5.955456204,-4.065340632
richness,-0.795057982,0.8,-4.789593406,0.507374929,-5.784048266,-3.795138546
richness,-0.795057982,0.9,-4.562805443,0.552647864,-5.645995256,-3.47961563
richness,-0.795057982,1,-4.333333311,0.618770677,-5.546123838,-3.120542785
richness,-0.794254895,0.5,-5.420417714,0.483314938,-6.367714993,-4.473120435
richness,-0.794254895,0.6,-5.215099677,0.47381423,-6.143775568,-4.286423786
richness,-0.794254895,0.7,-5.002316141,0.48135879,-5.94577937,-4.058852912
richness,-0.794254895,0.8,-4.781810808,0.506504773,-5.774560162,-3.789061453
richness,-0.794254895,0.9,-4.555226593,0.551680487,-5.636520348,-3.473932838
richness,-0.794254895,1,-4.325872348,0.617665445,-5.536496621,-3.115248075
richness,-0.793451807,0.5,-5.411527488,0.48250962,-6.357246343,-4.465808633
richness,-0.793451807,0.6,-5.206636711,0.473021573,-6.133758993,-4.279514429
richness,-0.793451807,0.7,-4.994234031,0.480545684,-5.936103571,-4.052364491
richness,-0.793451807,0.8,-4.774028374,0.505635019,-5.765073011,-3.782983736
richness,-0.793451807,0.9,-4.54764791,0.550713485,-5.62704634,-3.46824948
richness,-0.793451807,1,-4.318411559,0.616560613,-5.52687036,-3.109952757
richness,-0.79264872,0.5,-5.402637464,0.481704796,-6.346778863,-4.458496064
richness,-0.79264872,0.6,-5.198173936,0.472229384,-6.123743529,-4.272604343
richness,-0.79264872,0.7,-4.986152105,0.479733024,-5.926428833,-4.045875377
richness,-0.79264872,0.8,-4.766246121,0.504765672,-5.755586838,-3.776905404
richness,-0.79264872,0.9,-4.540069411,0.549746862,-5.61757326,-3.462565562
richness,-0.79264872,1,-4.31095096,0.615456185,-5.517245083,-3.104656838
richness,-0.791845632,0.5,-5.393747659,0.48090047,-6.336312581,-4.451182738
richness,-0.791845632,0.6,-5.18971137,0.47143767,-6.113729202,-4.265693537
richness,-0.791845632,0.7,-4.978070379,0.478920817,-5.916755181,-4.039385578
richness,-0.791845632,0.8,-4.758464066,0.503896735,-5.746101667,-3.770826465
richness,-0.791845632,0.9,-4.532491112,0.548780622,-5.608101132,-3.456881092
richness,-0.791845632,1,-4.303490571,0.614352167,-5.507620817,-3.099360325
richness,-0.791042545,0.5,-5.384858093,0.480096648,-6.325847523,-4.443868663
richness,-0.791042545,0.6,-5.181249029,0.470646433,-6.103716037,-4.258782021
richness,-0.791042545,0.7,-4.969988871,0.478109066,-5.90708264,-4.032895103
richness,-0.791042545,0.8,-4.750682226,0.503028214,-5.736617525,-3.764746927
richness,-0.791042545,0.9,-4.524913031,0.547814771,-5.598629983,-3.451196079
richness,-0.791042545,1,-4.296030408,0.613248562,-5.49799759,-3.094063225
richness,-0.790239458,0.5,-5.375968784,0.479293333,-6.315383717,-4.436553851
richness,-0.790239458,0.6,-5.172786931,0.469855678,-6.09370406,-4.251869803
richness,-0.790239458,0.7,-4.961907598,0.477297775,-5.897411237,-4.026403959
richness,-0.790239458,0.8,-4.742900616,0.502160112,-5.727134436,-3.758666797
richness,-0.790239458,0.9,-4.517335183,0.546849313,-5.589159837,-3.44551053
richness,-0.790239458,1,-4.288570488,0.612145378,-5.488375429,-3.088765548
richness,-0.78943637,0.5,-5.36707975,0.478490531,-6.304921191,-4.429238308
richness,-0.78943637,0.6,-5.164325094,0.46906541,-6.083693298,-4.244956891
richness,-0.78943637,0.7,-4.953826575,0.476486949,-5.887740996,-4.019912154
richness,-0.78943637,0.8,-4.735119254,0.501292434,-5.717652425,-3.752586083
richness,-0.78943637,0.9,-4.509757586,0.545884252,-5.579690721,-3.439824452
richness,-0.78943637,1,-4.28111083,0.611042618,-5.478754361,-3.083467298
richness,-0.788633283,0.5,-5.358191009,0.477688246,-6.294459971,-4.421922046
richness,-0.788633283,0.6,-5.155863535,0.468275633,-6.073683777,-4.238043294
richness,-0.788633283,0.7,-4.94574582,0.475676593,-5.878071943,-4.013419697
richness,-0.788633283,0.8,-4.727338155,0.500425185,-5.708171517,-3.746504793
richness,-0.788633283,0.9,-4.502180257,0.544919593,-5.57022266,-3.434137854
richness,-0.788633283,1,-4.273651449,0.609940288,-5.469134413,-3.078168485
richness,-0.787830195,0.5,-5.34930258,0.476886483,-6.284000086,-4.414605073
richness,-0.787830195,0.6,-5.147402271,0.467486353,-6.063675522,-4.23112902
richness,-0.787830195,0.7,-4.937665349,0.474866711,-5.868404103,-4.006926595
richness,-0.787830195,0.8,-4.719557337,0.499558368,-5.698691738,-3.740422936
richness,-0.787830195,0.9,-4.494603211,0.543955341,-5.56075568,-3.428450743
richness,-0.787830195,1,-4.266192364,0.608838393,-5.459515614,-3.072869115
richness,-0.787027108,0.5,-5.34041448,0.476085246,-6.273541562,-4.407287399
richness,-0.787027108,0.6,-5.13894132,0.466697572,-6.053668561,-4.224214079
richness,-0.787027108,0.7,-4.929585179,0.474057308,-5.858737502,-4.000432856
richness,-0.787027108,0.8,-4.711776815,0.498691989,-5.689213114,-3.734340517
richness,-0.787027108,0.9,-4.487026467,0.5429915,-5.551289806,-3.422763128
richness,-0.787027108,1,-4.258733593,0.607736937,-5.44989799,-3.067569196
richness,-0.786224021,0.5,-5.33152673,0.475284539,-6.263084426,-4.399969033
richness,-0.786224021,0.6,-5.130480699,0.465909296,-6.043662919,-4.217298479
richness,-0.786224021,0.7,-4.921505327,0.473248387,-5.849072165,-3.993938489
richness,-0.786224021,0.8,-4.703996607,0.497826051,-5.679735668,-3.728257547
richness,-0.786224021,0.9,-4.47945004,0.542028074,-5.541825065,-3.417075015
richness,-0.786224021,1,-4.251275152,0.606635927,-5.440281569,-3.062268735
richness,-0.785420933,0.5,-5.322639345,0.474484368,-6.252628707,-4.392649984
richness,-0.785420933,0.6,-5.122020425,0.465121529,-6.033658622,-4.210382228
richness,-0.785420933,0.7,-4.913425809,0.472439953,-5.839408117,-3.987443501
richness,-0.785420933,0.8,-4.696216729,0.49696056,-5.670259426,-3.722174032
richness,-0.785420933,0.9,-4.471873947,0.541065069,-5.532361482,-3.411386412
richness,-0.785420933,1,-4.243817059,0.605535367,-5.430666378,-3.056967739
richness,-0.784617846,0.5,-5.313752346,0.473684737,-6.242174432,-4.385330261
richness,-0.784617846,0.6,-5.113560516,0.464334276,-6.023655697,-4.203465335
richness,-0.784617846,0.7,-4.905346643,0.471632012,-5.829745385,-3.9809479
richness,-0.784617846,0.8,-4.688437196,0.496095519,-5.660784414,-3.716089979
richness,-0.784617846,0.9,-4.464298205,0.540102489,-5.522899083,-3.405697327
richness,-0.784617846,1,-4.236359331,0.604435263,-5.421052446,-3.051666216
richness,-0.783814758,0.5,-5.304865751,0.472885651,-6.231721627,-4.378009874
richness,-0.783814758,0.6,-5.105100989,0.463547541,-6.01365417,-4.196547808
richness,-0.783814758,0.7,-4.897267844,0.470824566,-5.820083994,-3.974451695
richness,-0.783814758,0.8,-4.680658027,0.495230933,-5.651310656,-3.710005398
richness,-0.783814758,0.9,-4.45672283,0.539140338,-5.513437893,-3.400007768
richness,-0.783814758,1,-4.228901986,0.603335619,-5.411439798,-3.046364174
richness,-0.783011671,0.5,-5.295979577,0.472087114,-6.221270321,-4.370688832
richness,-0.783011671,0.6,-5.096641861,0.462761329,-6.003654066,-4.189629656
richness,-0.783011671,0.7,-4.88918943,0.470017622,-5.810423969,-3.967954892
richness,-0.783011671,0.8,-4.672879236,0.494366807,-5.641838178,-3.703920294
richness,-0.783011671,0.9,-4.44914784,0.538178622,-5.503977939,-3.394317742
richness,-0.783011671,1,-4.221445041,0.60223644,-5.401828464,-3.041061618
richness,-0.782208583,0.5,-5.287093843,0.471289132,-6.210820541,-4.363367145
richness,-0.782208583,0.6,-5.088183151,0.461975644,-5.993655413,-4.182710888
richness,-0.782208583,0.7,-4.881111418,0.469211182,-5.800765335,-3.961457501
richness,-0.782208583,0.8,-4.665100842,0.493503145,-5.632367006,-3.697834677
richness,-0.782208583,0.9,-4.441573251,0.537217344,-5.494519246,-3.388627257
richness,-0.782208583,1,-4.213988514,0.601137733,-5.39221847,-3.035758557
richness,-0.781405496,0.5,-5.278208567,0.470491707,-6.200372314,-4.35604482
richness,-0.781405496,0.6,-5.079724874,0.461190491,-5.983658237,-4.175791511
richness,-0.781405496,0.7,-4.873033824,0.468405253,-5.791108119,-3.954959529
richness,-0.781405496,0.8,-4.657322859,0.492639951,-5.622897164,-3.691748554
richness,-0.781405496,0.9,-4.43399908,0.53625651,-5.48506184,-3.382936321
richness,-0.781405496,1,-4.206532421,0.600039501,-5.382609844,-3.030454998
richness,-0.780602409,0.5,-5.269323768,0.469694847,-6.189925667,-4.348721869
richness,-0.780602409,0.6,-5.071267049,0.460405874,-5.973662563,-4.168871535
richness,-0.780602409,0.7,-4.864956664,0.467599837,-5.781452346,-3.948460983
richness,-0.780602409,0.8,-4.649545305,0.491777231,-5.613428677,-3.685661933
richness,-0.780602409,0.9,-4.426425343,0.535296124,-5.475605746,-3.377244941
richness,-0.780602409,1,-4.199076781,0.598941751,-5.373002613,-3.025150948
richness,-0.779799321,0.5,-5.260439464,0.468898554,-6.179480629,-4.341398299
richness,-0.779799321,0.6,-5.062809693,0.459621798,-5.963668418,-4.161950968
richness,-0.779799321,0.7,-4.856879957,0.466794941,-5.771798041,-3.941961872
richness,-0.779799321,0.8,-4.641768196,0.490914988,-5.603961572,-3.67957482
richness,-0.779799321,0.9,-4.418852058,0.534336191,-5.466150991,-3.371553124
richness,-0.779799321,1,-4.19162161,0.597844488,-5.363396806,-3.019846415
richness,-0.778996234,0.5,-5.251555673,0.468102834,-6.169037227,-4.33407412
richness,-0.778996234,0.6,-5.054352823,0.458838268,-5.953675828,-4.155029818
richness,-0.778996234,0.7,-4.848803717,0.465990568,-5.76214523,-3.935462204
richness,-0.778996234,0.8,-4.633991549,0.490053227,-5.594495873,-3.673487225
richness,-0.778996234,0.9,-4.41127924,0.533376715,-5.456697601,-3.365860879
richness,-0.778996234,1,-4.184166927,0.596747715,-5.353792449,-3.014541405
richness,-0.778193146,0.5,-5.242672415,0.467307691,-6.158595488,-4.326749341
richness,-0.778193146,0.6,-5.045896457,0.458055287,-5.94368482,-4.148108094
richness,-0.778193146,0.7,-4.840727963,0.465186723,-5.752493939,-3.928961986
richness,-0.778193146,0.8,-4.62621538,0.489191952,-5.585031606,-3.667399154
richness,-0.778193146,0.9,-4.403706907,0.532417701,-5.447245601,-3.360168213
richness,-0.778193146,1,-4.176712748,0.59565144,-5.34418957,-3.009235925
richness,-0.777390059,0.5,-5.233789706,0.46651313,-6.14815544,-4.319423972
richness,-0.777390059,0.6,-5.037440612,0.457272861,-5.93369542,-4.141185804
richness,-0.777390059,0.7,-4.83265271,0.46438341,-5.742844193,-3.922461227
richness,-0.777390059,0.8,-4.618439706,0.488331168,-5.575568795,-3.661310616
richness,-0.777390059,0.9,-4.396135075,0.531459154,-5.437795017,-3.354475133
richness,-0.777390059,1,-4.169259091,0.594555667,-5.334588198,-3.003929984
richness,-0.776586972,0.5,-5.224907565,0.465719155,-6.13771711,-4.312098021
richness,-0.776586972,0.6,-5.028985306,0.456490994,-5.923707654,-4.134262957
richness,-0.776586972,0.7,-4.824577976,0.463580634,-5.733196018,-3.915959933
richness,-0.776586972,0.8,-4.610664542,0.48747088,-5.566107468,-3.655221617
richness,-0.776586972,0.9,-4.388563761,0.530501079,-5.428345876,-3.348781647
richness,-0.776586972,1,-4.161805973,0.593460401,-5.324988358,-2.998623588
richness,-0.775783884,0.5,-5.216026012,0.464925773,-6.127280526,-4.304771497
richness,-0.775783884,0.6,-5.020530555,0.455709691,-5.913721548,-4.127339561
richness,-0.775783884,0.7,-4.816503776,0.462778399,-5.723549439,-3.909458114
richness,-0.775783884,0.8,-4.602889906,0.486611092,-5.556647647,-3.649132165
richness,-0.775783884,0.9,-4.380992982,0.529543479,-5.418898202,-3.343087762
richness,-0.775783884,1,-4.154353412,0.592365647,-5.31539008,-2.993316744
richness,-0.774980797,0.5,-5.207145063,0.464132986,-6.116845715,-4.297444411
richness,-0.774980797,0.6,-5.012076377,0.454928955,-5.90373713,-4.120415624
richness,-0.774980797,0.7,-4.808430129,0.461976711,-5.713904483,-3.902955776
richness,-0.774980797,0.8,-4.595115815,0.485751809,-5.54718936,-3.643042269
richness,-0.774980797,0.9,-4.373422754,0.528586361,-5.409452022,-3.337393487
richness,-0.774980797,1,-4.146901425,0.591271411,-5.305793391,-2.988009459
richness,-0.774177709,0.5,-5.198264738,0.4633408,-6.106412705,-4.29011677
richness,-0.774177709,0.6,-5.00362279,0.454148793,-5.893754424,-4.113491156
richness,-0.774177709,0.7,-4.800357051,0.461175573,-5.704261174,-3.896452928
richness,-0.774177709,0.8,-4.587342283,0.484893035,-5.537732632,-3.636951935
richness,-0.774177709,0.9,-4.365853095,0.527629728,-5.400007362,-3.331698827
richness,-0.774177709,1,-4.139450029,0.590177698,-5.296198318,-2.98270174
richness,-0.773374622,0.5,-5.189385054,0.462549219,-6.095981524,-4.282788584
richness,-0.773374622,0.6,-4.995169811,0.453369208,-5.883773458,-4.106566163
richness,-0.773374622,0.7,-4.792284558,0.46037499,-5.694619539,-3.889949577
richness,-0.773374622,0.8,-4.579569329,0.484034774,-5.528277487,-3.630861171
richness,-0.773374622,0.9,-4.35828402,0.526673586,-5.390564248,-3.326003792
richness,-0.773374622,1,-4.131999242,0.589084514,-5.286604889,-2.977393596
richness,-0.772571534,0.5,-5.180506031,0.461758249,-6.085552199,-4.275459863
richness,-0.772571534,0.6,-4.986717457,0.452590205,-5.873794258,-4.099640655
richness,-0.772571534,0.7,-4.784212667,0.459574967,-5.684979603,-3.883445731
richness,-0.772571534,0.8,-4.571796969,0.483177032,-5.518823952,-3.624769985
richness,-0.772571534,0.9,-4.350715547,0.525717938,-5.381122706,-3.320308388
richness,-0.772571534,1,-4.124549082,0.587991862,-5.277013132,-2.972085031
richness,-0.771768447,0.5,-5.171627685,0.460967894,-6.075124757,-4.268130614
richness,-0.771768447,0.6,-4.978265745,0.451811788,-5.863816851,-4.09271464
richness,-0.771768447,0.7,-4.776141394,0.458775509,-5.675341391,-3.876941397
richness,-0.771768447,0.8,-4.564025218,0.482319813,-5.509372051,-3.618678385
richness,-0.771768447,0.9,-4.343147692,0.52476279,-5.371682761,-3.314612623
richness,-0.771768447,1,-4.117099565,0.58689975,-5.267423075,-2.966776055
richness,-0.77096536,0.5,-5.162750037,0.460178158,-6.064699226,-4.260800847
richness,-0.77096536,0.6,-4.969814694,0.451033963,-5.853841262,-4.085788126
richness,-0.77096536,0.7,-4.768070758,0.457976619,-5.665704931,-3.870436584
richness,-0.77096536,0.8,-4.556254094,0.481463121,-5.499921811,-3.612586377
richness,-0.77096536,0.9,-4.335580472,0.523808147,-5.36224444,-3.308916504
richness,-0.77096536,1,-4.109650709,0.585808182,-5.257834745,-2.961466673
richness,-0.770162272,0.5,-5.153873104,0.459389047,-6.054275635,-4.253470572
richness,-0.770162272,0.6,-4.96136432,0.450256734,-5.843867518,-4.078861122
richness,-0.770162272,0.7,-4.760000773,0.457178303,-5.656070247,-3.8639313
richness,-0.770162272,0.8,-4.548483613,0.480606961,-5.490473256,-3.606493969
richness,-0.770162272,0.9,-4.328013904,0.522854013,-5.352807769,-3.303220039
richness,-0.770162272,1,-4.102202532,0.584717162,-5.24824817,-2.956156894
richness,-0.769359185,0.5,-5.144996903,0.458600564,-6.04385401,-4.246139797
richness,-0.769359185,0.6,-4.95291464,0.449480105,-5.833895645,-4.071933635
richness,-0.769359185,0.7,-4.751931458,0.456380565,-5.646437364,-3.857425551
richness,-0.769359185,0.8,-4.540713791,0.479751338,-5.481026413,-3.600401169
richness,-0.769359185,0.9,-4.320448004,0.521900393,-5.343372774,-3.297523235
richness,-0.769359185,1,-4.09475505,0.583626698,-5.238663378,-2.950846722
richness,-0.768556097,0.5,-5.136121455,0.457812716,-6.033434379,-4.238808532
richness,-0.768556097,0.6,-4.944465673,0.448704081,-5.823925671,-4.065005675
richness,-0.768556097,0.7,-4.743862828,0.455583409,-5.63680631,-3.850919346
richness,-0.768556097,0.8,-4.532944645,0.478896256,-5.471581306,-3.594307984
richness,-0.768556097,0.9,-4.31288279,0.520947291,-5.33393948,-3.291826099
richness,-0.768556097,1,-4.087308282,0.582536793,-5.229080397,-2.945536167
richness,-0.76775301,0.5,-5.127246777,0.457025507,-6.02301677,-4.231476784
richness,-0.76775301,0.6,-4.936017435,0.447928666,-5.813957621,-4.058077249
richness,-0.76775301,0.7,-4.735794901,0.454786841,-5.627177109,-3.844412692
richness,-0.76775301,0.8,-4.525176192,0.478041719,-5.462137961,-3.588214422
richness,-0.76775301,0.9,-4.305318277,0.519994713,-5.324507914,-3.286128639
richness,-0.76775301,1,-4.079862244,0.581447454,-5.219499254,-2.940225235
richness,-0.766949923,0.5,-5.118372887,0.45623894,-6.01260121,-4.224144564
richness,-0.766949923,0.6,-4.927569944,0.447153866,-5.803991522,-4.051148367
richness,-0.766949923,0.7,-4.727727693,0.453990865,-5.617549788,-3.837905598
richness,-0.766949923,0.8,-4.517408447,0.477187733,-5.452696404,-3.58212049
richness,-0.766949923,0.9,-4.297754482,0.519042663,-5.315078103,-3.280430862
richness,-0.766949923,1,-4.072416955,0.580358685,-5.209919977,-2.934913932
richness,-0.766146835,0.5,-5.109499804,0.455453022,-6.002187728,-4.21681188
richness,-0.766146835,0.6,-4.919123218,0.446379685,-5.794027401,-4.044219035
richness,-0.766146835,0.7,-4.719661221,0.453195485,-5.607924372,-3.83139807
richness,-0.766146835,0.8,-4.509641428,0.476334302,-5.443256661,-3.576026196
richness,-0.766146835,0.9,-4.290191423,0.518091147,-5.305650071,-3.274732776
richness,-0.766146835,1,-4.064972431,0.579270492,-5.200342595,-2.929602266
richness,-0.765343748,0.5,-5.100627546,0.454667757,-5.99177635,-4.209478742
richness,-0.765343748,0.6,-4.910677273,0.445606128,-5.784065283,-4.037289262
richness,-0.765343748,0.7,-4.711595501,0.452400707,-5.598300886,-3.824890116
richness,-0.765343748,0.8,-4.501875151,0.475481431,-5.433818756,-3.569931546
richness,-0.765343748,0.9,-4.282629116,0.517140168,-5.296223846,-3.269034387
richness,-0.765343748,1,-4.057528689,0.57818288,-5.190767134,-2.924290244
richness,-0.76454066,0.5,-5.091756131,0.45388315,-5.981367105,-4.202145158
richness,-0.76454066,0.6,-4.902232126,0.444833199,-5.774105196,-4.030359057
richness,-0.76454066,0.7,-4.703530551,0.451606534,-5.588679358,-3.818381744
richness,-0.76454066,0.8,-4.494109632,0.474629124,-5.424382715,-3.563836549
richness,-0.76454066,0.9,-4.275067578,0.516189732,-5.286799452,-3.263335703
richness,-0.76454066,1,-4.050085748,0.577095855,-5.181193624,-2.918977872
richness,-0.763737573,0.5,-5.082885578,0.453099205,-5.97096002,-4.194811137
richness,-0.763737573,0.6,-4.893787796,0.444060903,-5.764147166,-4.023428427
richness,-0.763737573,0.7,-4.695466387,0.450812972,-5.579059812,-3.811872961
richness,-0.763737573,0.8,-4.486344888,0.473777386,-5.414948565,-3.557741212
richness,-0.763737573,0.9,-4.267506825,0.515239843,-5.277376917,-3.257636732
richness,-0.763737573,1,-4.042643624,0.576009422,-5.171622091,-2.913665158
richness,-0.762934485,0.5,-5.074015905,0.452315927,-5.960555123,-4.187476688
richness,-0.762934485,0.6,-4.8853443,0.443289244,-5.754191219,-4.016497381
richness,-0.762934485,0.7,-4.687403025,0.450020025,-5.569442275,-3.805363776
richness,-0.762934485,0.8,-4.478580936,0.472926221,-5.40551633,-3.551645542
richness,-0.762934485,0.9,-4.259946874,0.514290507,-5.267956267,-3.251937481
richness,-0.762934485,1,-4.035202336,0.574923586,-5.162052564,-2.908352108
richness,-0.762131398,0.5,-5.065147131,0.451533322,-5.950152442,-4.18014182
richness,-0.762131398,0.6,-4.876901655,0.442518228,-5.744237382,-4.009565928
richness,-0.762131398,0.7,-4.679340484,0.449227698,-5.559826772,-3.798854195
richness,-0.762131398,0.8,-4.470817791,0.472075635,-5.396086036,-3.545549547
richness,-0.762131398,0.9,-4.252387742,0.513341727,-5.258537527,-3.246237956
richness,-0.762131398,1,-4.0277619,0.573838352,-5.15248507,-2.90303873
richness,-0.761328311,0.5,-5.056279273,0.450751393,-5.939752004,-4.172806542
richness,-0.761328311,0.6,-4.868459878,0.441747859,-5.734285681,-4.002634075
richness,-0.761328311,0.7,-4.671278778,0.448435996,-5.550213329,-3.792344227
richness,-0.761328311,0.8,-4.463055471,0.471225632,-5.386657709,-3.539453233
richness,-0.761328311,0.9,-4.244829445,0.51239351,-5.249120724,-3.240538165
richness,-0.761328311,1,-4.020322333,0.572753727,-5.142919638,-2.897725029
richness,-0.760525223,0.5,-5.04741235,0.449970146,-5.929353838,-4.165470863
richness,-0.760525223,0.6,-4.860018987,0.440978141,-5.724336144,-3.99570183
richness,-0.760525223,0.7,-4.663217925,0.447644922,-5.540601973,-3.785833878
richness,-0.760525223,0.8,-4.455293991,0.470376216,-5.377231374,-3.533356609
richness,-0.760525223,0.9,-4.237272,0.511445859,-5.239705885,-3.234838116
richness,-0.760525223,1,-4.012883654,0.571669715,-5.133356295,-2.892411013
richness,-0.759722136,0.5,-5.038546381,0.449189586,-5.91895797,-4.158134792
richness,-0.759722136,0.6,-4.851578999,0.44020908,-5.714388796,-3.988769202
richness,-0.759722136,0.7,-4.655157942,0.446854483,-5.530992728,-3.779323157
richness,-0.759722136,0.8,-4.447533369,0.469527392,-5.367807057,-3.527259681
richness,-0.759722136,0.9,-4.229715425,0.51049878,-5.230293034,-3.229137815
richness,-0.759722136,1,-4.00544588,0.570586321,-5.12379507,-2.88709669
richness,-0.758919048,0.5,-5.029681384,0.448409717,-5.908564429,-4.150798338
richness,-0.758919048,0.6,-4.843139931,0.43944068,-5.704443665,-3.981836198
richness,-0.758919048,0.7,-4.647098846,0.446064681,-5.521385622,-3.77281207
richness,-0.758919048,0.8,-4.439773621,0.468679165,-5.358384785,-3.521162457
richness,-0.758919048,0.9,-4.222159735,0.509552278,-5.220882199,-3.223437271
richness,-0.758919048,1,-3.998009027,0.569503552,-5.11423599,-2.881782064
richness,-0.758115961,0.5,-5.020817376,0.447630544,-5.898173243,-4.143461509
richness,-0.758115961,0.6,-4.834701802,0.438672946,-5.694500776,-3.974902828
richness,-0.758115961,0.7,-4.639040653,0.445275524,-5.511780679,-3.766300626
richness,-0.758115961,0.8,-4.432014763,0.46783154,-5.348964581,-3.515064944
richness,-0.758115961,0.9,-4.214604947,0.508606356,-5.211473406,-3.217736489
richness,-0.758115961,1,-3.990573114,0.568421413,-5.104679083,-2.876467144
richness,-0.757312874,0.5,-5.011954377,0.446852073,-5.887784439,-4.136124315
richness,-0.757312874,0.6,-4.826264628,0.437905882,-5.684560157,-3.967969098
richness,-0.757312874,0.7,-4.630983379,0.444487014,-5.502177926,-3.759788832
richness,-0.757312874,0.8,-4.424256811,0.466984521,-5.339546473,-3.50896715
richness,-0.757312874,0.9,-4.207051079,0.507661021,-5.202066681,-3.212035477
richness,-0.757312874,1,-3.983138157,0.567339909,-5.095124378,-2.871151937
