response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
richness,0.094431106,0,0.948746863,0.459260519,0.048596246,1.848897481
richness,0.095331128,0,0.952154913,0.459338278,0.051851887,1.852457938
richness,0.09623115,0,0.955584739,0.459412897,0.05513546,1.856034018
richness,0.097131172,0,0.959036486,0.459484324,0.058447212,1.859625761
richness,0.098031194,0,0.9625103,0.459552506,0.061787388,1.863233212
richness,0.098931215,0,0.966006324,0.459617392,0.065156236,1.866856413
richness,0.099831237,0,0.969524704,0.459678931,0.068554,1.870495408
richness,0.100731259,0,0.973065583,0.45973707,0.071980926,1.874150241
richness,0.101631281,0,0.976629107,0.45979176,0.075437259,1.877820956
richness,0.102531303,0,0.98021542,0.459842948,0.078923243,1.881507598
richness,0.103431325,0,0.983824667,0.459890584,0.082439122,1.885210212
richness,0.104331347,0,0.987456992,0.459934618,0.085985141,1.888928843
richness,0.105231368,0,0.99111254,0.459974999,0.089561542,1.892663537
richness,0.10613139,0,0.994791455,0.460011677,0.093168569,1.896414341
richness,0.107031412,0,0.998493883,0.460044601,0.096806464,1.900181302
richness,0.107931434,0,1.002219967,0.460073724,0.100475468,1.903964466
richness,0.108831456,0,1.005969852,0.460098994,0.104175824,1.907763881
richness,0.109731478,0,1.009743684,0.460120363,0.107907772,1.911579596
richness,0.1106315,0,1.013541606,0.460137782,0.111671552,1.915411659
richness,0.111531521,0,1.017363763,0.460151203,0.115467406,1.91926012
richness,0.112431543,0,1.0212103,0.460160576,0.119295571,1.923125029
richness,0.113331565,0,1.025081361,0.460165854,0.123156287,1.927006435
richness,0.114231587,0,1.028977091,0.460166989,0.127049792,1.930904391
richness,0.115131609,0,1.032897635,0.460163934,0.130976324,1.934818946
richness,0.116031631,0,1.036843137,0.460156642,0.134936119,1.938750155
richness,0.116931653,0,1.040813742,0.460145065,0.138929415,1.942698068
richness,0.117831674,0,1.044809594,0.460129157,0.142956446,1.946662741
richness,0.118731696,0,1.048830838,0.460108872,0.147017449,1.950644227
richness,0.119631718,0,1.052877618,0.460084164,0.151112657,1.95464258
richness,0.12053174,0,1.05695008,0.460054988,0.155242304,1.958657857
richness,0.121431762,0,1.061048368,0.460021298,0.159406623,1.962690113
richness,0.122331784,0,1.065172626,0.459983051,0.163605847,1.966739405
richness,0.123231806,0,1.069322999,0.4599402,0.167840206,1.970805792
richness,0.124131827,0,1.073499632,0.459892704,0.172109933,1.974889331
richness,0.125031849,0,1.077702669,0.459840517,0.176415256,1.978990082
richness,0.125931871,0,1.081932255,0.459783597,0.180756405,1.983108104
richness,0.126831893,0,1.086188534,0.459721901,0.185133609,1.987243459
richness,0.127731915,0,1.090471651,0.459655386,0.189547094,1.991396208
richness,0.128631937,0,1.094781751,0.459584012,0.193997088,1.995566414
richness,0.129531959,0,1.099118978,0.459507736,0.198483816,1.99975414
richness,0.13043198,0,1.103483477,0.459426517,0.203007504,2.00395945
richness,0.131332002,0,1.107875393,0.459340315,0.207568375,2.00818241
richness,0.132232024,0,1.112294869,0.45924909,0.212166652,2.012423086
richness,0.133132046,0,1.116742051,0.459152803,0.216802558,2.016681545
richness,0.134032068,0,1.121217084,0.459051414,0.221476313,2.020957854
richness,0.13493209,0,1.125720111,0.458944884,0.226188139,2.025252084
richness,0.135832111,0,1.130251278,0.458833176,0.230938253,2.029564304
richness,0.136732133,0,1.134810729,0.458716253,0.235726874,2.033894585
richness,0.137632155,0,1.139398609,0.458594077,0.240554219,2.038242999
richness,0.138532177,0,1.144015062,0.458466611,0.245420504,2.04260962
richness,0.139432199,0,1.148660233,0.458333821,0.250325944,2.046994522
richness,0.140332221,0,1.153334266,0.458195671,0.255270752,2.051397781
richness,0.141232243,0,1.158037307,0.458052125,0.260255141,2.055819473
richness,0.142132264,0,1.162769499,0.457903151,0.265279323,2.060259675
richness,0.143032286,0,1.167530988,0.457748714,0.270343508,2.064718468
richness,0.143932308,0,1.172321918,0.457588782,0.275447904,2.069195931
richness,0.14483233,0,1.177142433,0.457423323,0.28059272,2.073692146
richness,0.145732352,0,1.181992678,0.457252304,0.285778162,2.078207195
richness,0.146632374,0,1.186872798,0.457075696,0.291004435,2.082741162
richness,0.147532396,0,1.191782938,0.456893467,0.296271742,2.087294133
richness,0.148432417,0,1.196723241,0.456705589,0.301580288,2.091866195
richness,0.149332439,0,1.201693853,0.456512032,0.306930271,2.096457436
richness,0.150232461,0,1.206694919,0.456312768,0.312321893,2.101067944
richness,0.151132483,0,1.211726582,0.45610777,0.317755352,2.105697811
richness,0.152032505,0,1.216788987,0.455897012,0.323230844,2.11034713
richness,0.152932527,0,1.22188228,0.455680466,0.328748566,2.115015994
richness,0.153832549,0,1.227006604,0.455458109,0.334308709,2.119704498
richness,0.15473257,0,1.232162104,0.455229916,0.339911468,2.124412739
richness,0.155632592,0,1.237348925,0.454995863,0.345557033,2.129140817
richness,0.156532614,0,1.242567212,0.454755928,0.351245593,2.13388883
richness,0.157432636,0,1.247817108,0.454510088,0.356977335,2.138656881
richness,0.158332658,0,1.253098759,0.454258323,0.362752446,2.143445073
richness,0.15923268,0,1.25841231,0.454000612,0.368571109,2.14825351
richness,0.160132702,0,1.263757904,0.453736937,0.374433508,2.153082301
richness,0.161032723,0,1.269135687,0.453467278,0.380339821,2.157931552
richness,0.161932745,0,1.274545803,0.453191619,0.38629023,2.162801376
richness,0.162832767,0,1.279988396,0.452909942,0.39228491,2.167691883
richness,0.163732789,0,1.285463612,0.452622232,0.398324037,2.172603187
richness,0.164632811,0,1.290971595,0.452328475,0.404407784,2.177535406
richness,0.165532833,0,1.296512489,0.452028657,0.410536322,2.182488656
richness,0.166432854,0,1.302086439,0.451722764,0.416709821,2.187463057
richness,0.167332876,0,1.30769359,0.451410787,0.422928448,2.192458732
richness,0.168232898,0,1.313334086,0.451092713,0.429192369,2.197475803
richness,0.16913292,0,1.319008072,0.450768534,0.435501746,2.202514398
richness,0.170032942,0,1.324715693,0.45043824,0.441856742,2.207574644
richness,0.170932964,0,1.330457093,0.450101826,0.448257514,2.212656672
richness,0.171832986,0,1.336232416,0.449759284,0.454704219,2.217760614
richness,0.172733007,0,1.342041808,0.44941061,0.461197012,2.222886604
richness,0.173633029,0,1.347885413,0.4490558,0.467736046,2.22803478
richness,0.174533051,0,1.353763375,0.44869485,0.474321469,2.233205282
richness,0.175433073,0,1.35967584,0.44832776,0.48095343,2.23839825
richness,0.176333095,0,1.365622951,0.44795453,0.487632073,2.24361383
richness,0.177233117,0,1.371604854,0.44757516,0.49435754,2.248852167
richness,0.178133139,0,1.377621692,0.447189653,0.501129973,2.254113412
richness,0.17903316,0,1.383673612,0.446798012,0.507949508,2.259397715
richness,0.179933182,0,1.389760756,0.446400243,0.51481628,2.264705232
richness,0.180833204,0,1.39588327,0.445996351,0.521730421,2.270036119
richness,0.181733226,0,1.402041298,0.445586346,0.52869206,2.275390536
richness,0.182633248,0,1.408234983,0.445170235,0.535701322,2.280768645
richness,0.18353327,0,1.414464469,0.444748031,0.542758327,2.28617061
richness,0.184433292,0,1.420729896,0.444319746,0.549863193,2.291596599
richness,0.185333313,0,1.427031407,0.443885395,0.557016033,2.297046782
richness,0.186233335,0,1.43336914,0.443444994,0.564216951,2.302521328
richness,0.187133357,0,1.439743229,0.442998562,0.571466046,2.308020411
richness,0.188033379,0,1.446153809,0.442546121,0.578763412,2.313544206
richness,0.188933401,0,1.452601011,0.442087694,0.586109132,2.31909289
richness,0.189833423,0,1.45908496,0.441623306,0.593503279,2.32466664
richness,0.190733445,0,1.465605778,0.441152989,0.60094592,2.330265636
richness,0.191633466,0,1.472163584,0.440676773,0.60843711,2.335890059
richness,0.192533488,0,1.478758485,0.440194694,0.615976884,2.341540085
richness,0.19343351,0,1.48539057,0.439706796,0.623565249,2.34721589
richness,0.194333532,0,1.492059921,0.439213125,0.631202196,2.352917646
richness,0.195233554,0,1.498766607,0.438713732,0.638887693,2.358645521
richness,0.196133576,0,1.505510683,0.438208673,0.646621683,2.364399682
richness,0.197033598,0,1.512292171,0.437698014,0.654404064,2.370180278
richness,0.197933619,0,1.519111061,0.43718183,0.662234675,2.375987447
richness,0.198833641,0,1.52596731,0.436660205,0.670113308,2.381821312
richness,0.199733663,0,1.532860857,0.436133231,0.678039725,2.38768199
richness,0.200633685,0,1.539791631,0.435601,0.68601367,2.393569592
richness,0.201533707,0,1.546759531,0.435063617,0.694034841,2.39948422
richness,0.202433729,0,1.553764424,0.434521192,0.702102888,2.405425961
richness,0.20333375,0,1.560806161,0.433973843,0.710217429,2.411394894
richness,0.204233772,0,1.567884577,0.433421692,0.718378061,2.417391093
richness,0.205133794,0,1.574999487,0.432864865,0.726584351,2.423414623
richness,0.206033816,0,1.582150691,0.432303496,0.734835839,2.429465544
richness,0.206933838,0,1.589337976,0.431737721,0.743132044,2.435543908
richness,0.20783386,0,1.596561124,0.431167677,0.751472478,2.441649771
richness,0.208733882,0,1.603819917,0.430593505,0.759856648,2.447783186
richness,0.209633903,0,1.611114125,0.430015346,0.768284047,2.453944204
richness,0.210533925,0,1.618443515,0.429433347,0.776754154,2.460132875
richness,0.211433947,0,1.625807848,0.428847653,0.785266448,2.466349249
richness,0.212333969,0,1.633206883,0.428258413,0.793820393,2.472593373
richness,0.213233991,0,1.640640373,0.427665777,0.802415449,2.478865296
richness,0.214134013,0,1.648108065,0.427069897,0.811051066,2.485165065
richness,0.215034035,0,1.65560971,0.426470926,0.819726694,2.491492725
richness,0.215934056,0,1.66314505,0.425869017,0.828441776,2.497848325
richness,0.216834078,0,1.670713833,0.425264326,0.837195754,2.504231911
richness,0.2177341,0,1.678315801,0.424657006,0.845988068,2.510643533
richness,0.218634122,0,1.685950699,0.424047215,0.854818158,2.517083241
richness,0.219534144,0,1.693618272,0.423435108,0.863685461,2.523551083
richness,0.220434166,0,1.701318264,0.422820841,0.872589414,2.530047113
richness,0.221334188,0,1.709050417,0.422204573,0.881529454,2.536571381
richness,0.222234209,0,1.716814476,0.421586461,0.890505014,2.543123939
richness,0.223134231,0,1.724610184,0.420966662,0.899515527,2.54970484
richness,0.224034253,0,1.732437283,0.420345335,0.908560427,2.556314139
richness,0.224934275,0,1.740295518,0.419722638,0.917639147,2.562951888
richness,0.225834297,0,1.74818463,0.419098731,0.926751117,2.569618143
richness,0.226734319,0,1.756104365,0.418473773,0.93589577,2.576312959
richness,0.227634341,0,1.764054463,0.417847922,0.945072536,2.583036391
richness,0.228534362,0,1.772034669,0.417221339,0.954280844,2.589788494
richness,0.229434384,0,1.780044725,0.416594183,0.963520126,2.596569325
richness,0.230334406,0,1.788084375,0.415966615,0.97278981,2.603378939
richness,0.231234428,0,1.79615336,0.415338793,0.982089327,2.610217394
richness,0.23213445,0,1.804251425,0.414710878,0.991418105,2.617084745
richness,0.233034472,0,1.812378312,0.414083029,1.000775575,2.623981049
richness,0.233934493,0,1.820533764,0.413455407,1.010161166,2.630906362
richness,0.234834515,0,1.828717524,0.412828172,1.019574307,2.63786074
richness,0.235734537,0,1.836929335,0.412201483,1.029014429,2.64484424
richness,0.236634559,0,1.845168939,0.411575499,1.038480961,2.651856918
richness,0.237534581,0,1.853436081,0.410950381,1.047973335,2.658898827
richness,0.238434603,0,1.861730502,0.410326287,1.05749098,2.665970025
richness,0.239334625,0,1.870051947,0.409703377,1.067033328,2.673070565
richness,0.240234646,0,1.878400156,0.409081809,1.076599811,2.680200502
richness,0.241134668,0,1.886774875,0.408461741,1.086189862,2.687359888
richness,0.24203469,0,1.895175845,0.407843332,1.095802914,2.694548777
richness,0.242934712,0,1.90360281,0.40722674,1.1054384,2.70176722
richness,0.243834734,0,1.912055512,0.406612121,1.115095755,2.709015269
richness,0.244734756,0,1.920533695,0.405999632,1.124774416,2.716292974
richness,0.245634778,0,1.929037101,0.40538943,1.134473818,2.723600384
richness,0.246534799,0,1.937565474,0.40478167,1.144193401,2.730937547
richness,0.247434821,0,1.946118556,0.404176507,1.153932602,2.73830451
richness,0.248334843,0,1.95469609,0.403574096,1.163690862,2.745701318
richness,0.249234865,0,1.963297819,0.40297459,1.173467622,2.753128016
richness,0.250134887,0,1.971923487,0.402378143,1.183262327,2.760584647
richness,0.251034909,0,1.980572836,0.401784906,1.193074419,2.768071253
richness,0.251934931,0,1.989245609,0.401195032,1.202903346,2.775587872
richness,0.252834952,0,1.997941549,0.40060867,1.212748555,2.783134543
richness,0.253734974,0,2.006660399,0.400025971,1.222609496,2.790711302
richness,0.254634996,0,2.015401902,0.399447083,1.23248562,2.798318184
richness,0.255535018,0,2.024165801,0.398872153,1.24237638,2.805955221
richness,0.25643504,0,2.032951839,0.39830133,1.252281233,2.813622445
richness,0.257335062,0,2.041759758,0.397734757,1.262199635,2.821319882
richness,0.258235084,0,2.050589303,0.39717258,1.272131046,2.829047559
richness,0.259135105,0,2.059440215,0.396614942,1.282074929,2.8368055
richness,0.260035127,0,2.068312237,0.396061984,1.292030748,2.844593727
richness,0.260935149,0,2.077205114,0.395513849,1.30199797,2.852412258
richness,0.261835171,0,2.086118587,0.394970675,1.311976064,2.860261109
richness,0.262735193,0,2.0950524,0.3944326,1.321964504,2.868140295
richness,0.263635215,0,2.104006295,0.393899761,1.331962764,2.876049826
richness,0.264535237,0,2.112980015,0.393372293,1.341970321,2.883989709
richness,0.265435258,0,2.121973304,0.39285033,1.351986658,2.89195995
richness,0.26633528,0,2.130985904,0.392334004,1.362011257,2.899960551
richness,0.267235302,0,2.140017559,0.391823445,1.372043607,2.907991511
richness,0.268135324,0,2.149068011,0.391318782,1.382083197,2.916052825
richness,0.269035346,0,2.158137003,0.390820143,1.392129522,2.924144484
richness,0.269935368,0,2.167224278,0.390327653,1.402182078,2.932266478
richness,0.270835389,0,2.17632958,0.389841435,1.412240367,2.940418793
richness,0.271735411,0,2.18545265,0.389361611,1.422303892,2.948601408
richness,0.272635433,0,2.194593233,0.388888301,1.432372163,2.956814303
richness,0.273535455,0,2.20375107,0.388421623,1.44244469,2.96505745
richness,0.274435477,0,2.212925906,0.387961691,1.45252099,2.973330821
richness,0.275335499,0,2.222117482,0.387508622,1.462600584,2.98163438
richness,0.276235521,0,2.231325542,0.387062525,1.472682994,2.989968091
richness,0.277135542,0,2.240549829,0.38662351,1.482767749,2.99833191
richness,0.278035564,0,2.249790086,0.386191686,1.492854382,3.00672579
richness,0.278935586,0,2.259046055,0.385767156,1.502942429,3.015149682
richness,0.279835608,0,2.26831748,0.385350024,1.513031433,3.023603528
richness,0.28073563,0,2.277604104,0.384940391,1.523120938,3.03208727
richness,0.281635652,0,2.286905669,0.384538354,1.533210496,3.040600843
richness,0.282535674,0,2.296221919,0.384144009,1.543299662,3.049144176
richness,0.283435695,0,2.305552596,0.383757449,1.553387996,3.057717197
richness,0.284335717,0,2.314897444,0.383378766,1.563475063,3.066319825
richness,0.285235739,0,2.324256205,0.383008047,1.573560434,3.074951977
richness,0.286135761,0,2.333628623,0.382645378,1.583643683,3.083613563
richness,0.287035783,0,2.343014439,0.382290842,1.59372439,3.092304489
richness,0.287935805,0,2.352413398,0.381944519,1.603802142,3.101024655
richness,0.288835827,0,2.361825242,0.381606487,1.613876528,3.109773957
richness,0.289735848,0,2.371249715,0.381276821,1.623947145,3.118552284
richness,0.29063587,0,2.380686558,0.380955593,1.634013596,3.12735952
richness,0.291535892,0,2.390135515,0.380642872,1.644075486,3.136195545
richness,0.292435914,0,2.39959633,0.380338725,1.654132428,3.145060231
richness,0.293335936,0,2.409068744,0.380043216,1.664184042,3.153953447
richness,0.294235958,0,2.418552501,0.379756404,1.67422995,3.162875053
richness,0.29513598,0,2.428047345,0.379478348,1.684269783,3.171824906
richness,0.296036001,0,2.437553017,0.379209102,1.694303177,3.180802857
richness,0.296936023,0,2.44706926,0.378948719,1.704329772,3.189808749
richness,0.297836045,0,2.456595819,0.378697246,1.714349217,3.198842421
richness,0.298736067,0,2.466132435,0.37845473,1.724361165,3.207903705
richness,0.299636089,0,2.475678852,0.378221213,1.734365275,3.216992429
richness,0.300536111,0,2.485234812,0.377996734,1.744361213,3.226108411
richness,0.301436133,0,2.494800059,0.377781331,1.75434865,3.235251467
richness,0.302336154,0,2.504374335,0.377575036,1.764327265,3.244421405
richness,0.303236176,0,2.513957384,0.377377879,1.774296742,3.253618026
richness,0.304136198,0,2.523548948,0.377189886,1.784256771,3.262841126
richness,0.30503622,0,2.533148771,0.377011083,1.794207048,3.272090494
richness,0.305936242,0,2.542756595,0.376841489,1.804147276,3.281365913
richness,0.306836264,0,2.552372163,0.376681122,1.814077164,3.290667161
richness,0.307736285,0,2.561995218,0.376529995,1.823996429,3.299994008
richness,0.308636307,0,2.571625504,0.376388119,1.833904791,3.309346216
richness,0.309536329,0,2.581262762,0.376255502,1.843801978,3.318723546
richness,0.310436351,0,2.590906737,0.376132148,1.853687727,3.328125747
richness,0.311336373,0,2.60055717,0.376018058,1.863561776,3.337552565
richness,0.312236395,0,2.610213806,0.37591323,1.873423875,3.347003738
richness,0.313136417,0,2.619876387,0.375817659,1.883273775,3.356478998
richness,0.314036438,0,2.629544655,0.375731335,1.893111239,3.365978072
richness,0.31493646,0,2.639218355,0.375654247,1.902936031,3.375500678
richness,0.315836482,0,2.648897228,0.375586378,1.912747926,3.385046529
richness,0.316736504,0,2.658581017,0.375527712,1.922546701,3.394615333
richness,0.317636526,0,2.668269467,0.375478226,1.932332144,3.40420679
richness,0.318536548,0,2.677962319,0.375437895,1.942104045,3.413820593
richness,0.31943657,0,2.687659317,0.375406691,1.951862203,3.423456431
richness,0.320336591,0,2.697360203,0.375384582,1.961606423,3.433113984
richness,0.321236613,0,2.707064721,0.375371534,1.971336515,3.442792927
richness,0.322136635,0,2.716772613,0.375367509,1.981052296,3.452492931
richness,0.323036657,0,2.726483623,0.375372466,1.99075359,3.462213656
richness,0.323936679,0,2.736197493,0.375386361,2.000440226,3.471954761
richness,0.324836701,0,2.745913967,0.375409147,2.010112039,3.481715895
richness,0.325736723,0,2.755632786,0.375440773,2.01976887,3.491496702
richness,0.326636744,0,2.765353695,0.375481187,2.029410569,3.501296822
richness,0.327536766,0,2.775076436,0.375530331,2.039036987,3.511115886
richness,0.328436788,0,2.784800753,0.375588147,2.048647985,3.52095352
richness,0.32933681,0,2.794526387,0.375654571,2.058243428,3.530809346
richness,0.330236832,0,2.804253082,0.375729539,2.067823186,3.540682978
richness,0.331136854,0,2.813980582,0.375812981,2.077387138,3.550574025
richness,0.332036876,0,2.823708628,0.375904828,2.086935165,3.560482091
richness,0.332936897,0,2.833436964,0.376005004,2.096467156,3.570406772
richness,0.333836919,0,2.843165333,0.376113433,2.105983005,3.580347661
richness,0.334736941,0,2.852893478,0.376230035,2.11548261,3.590304346
richness,0.335636963,0,2.862621142,0.376354727,2.124965877,3.600276406
richness,0.336536985,0,2.872348067,0.376487424,2.134432716,3.610263418
richness,0.337437007,0,2.882073997,0.376628038,2.143883042,3.620264952
richness,0.338337028,0,2.891798675,0.376776479,2.153316775,3.630280574
richness,0.33923705,0,2.901521843,0.376932653,2.162733842,3.640309843
richness,0.340137072,0,2.911243244,0.377096465,2.172134172,3.650352316
richness,0.341037094,0,2.920962623,0.377267817,2.181517702,3.660407543
richness,0.341937116,0,2.93067972,0.377446606,2.190884372,3.670475069
richness,0.342837138,0,2.94039428,0.377632732,2.200234126,3.680554434
richness,0.34373716,0,2.950106046,0.377826086,2.209566916,3.690645175
richness,0.344637181,0,2.959814759,0.378026563,2.218882695,3.700746823
richness,0.345537203,0,2.969520164,0.378234052,2.228181423,3.710858905
richness,0.346437225,0,2.979222003,0.378448439,2.237463063,3.720980944
richness,0.347337247,0,2.988920019,0.378669611,2.246727582,3.731112457
richness,0.348237269,0,2.998613956,0.37889745,2.255974953,3.741252959
richness,0.349137291,0,3.008303555,0.379131839,2.265205151,3.751401959
richness,0.350037313,0,3.017988561,0.379372655,2.274418158,3.761558964
richness,0.350937334,0,3.027668715,0.379619775,2.283613955,3.771723474
richness,0.351837356,0,3.037343761,0.379873076,2.292792533,3.78189499
richness,0.352737378,0,3.047013442,0.380132429,2.301953881,3.792073003
richness,0.3536374,0,3.056677501,0.380397707,2.311097996,3.802257007
richness,0.354537422,0,3.066335681,0.380668778,2.320224876,3.812446486
richness,0.355437444,0,3.075987725,0.380945511,2.329334523,3.822640927
richness,0.356337466,0,3.085633375,0.381227772,2.338426942,3.832839807
richness,0.357237487,0,3.095272375,0.381515424,2.347502143,3.843042606
richness,0.358137509,0,3.104904467,0.381808332,2.356560136,3.853248798
richness,0.359037531,0,3.114529395,0.382106356,2.365600938,3.863457852
richness,0.359937553,0,3.124146901,0.382409355,2.374624565,3.873669238
richness,0.360837575,0,3.133756729,0.382717189,2.383631038,3.88388242
