response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
richness,-0.798270332,0.9,Mixed,-4.489007758,0.647110899,-5.75734512,-3.220670396
richness,-0.798270332,1,Family,-4.303424407,0.44319319,-5.172083061,-3.434765754
richness,-0.798270332,1,Mixed,-3.918755311,0.753545058,-5.395703624,-2.441806998
richness,-0.797467244,0.5,Family,-5.815794576,0.609584192,-7.010579592,-4.62100956
richness,-0.797467244,0.5,Mixed,-4.850993394,0.900185302,-6.615356587,-3.086630202
richness,-0.797467244,0.6,Family,-5.473600799,0.544457315,-6.540737136,-4.406464463
richness,-0.797467244,0.6,Mixed,-5.335047477,0.644661475,-6.598583967,-4.071510986
richness,-0.797467244,0.7,Family,-5.148735515,0.509665879,-6.147680638,-4.149790392
richness,-0.797467244,0.7,Mixed,-5.375344793,0.608980538,-6.568946648,-4.181742938
richness,-0.797467244,0.8,Family,-4.848831566,0.48172392,-5.793010448,-3.904652683
richness,-0.797467244,0.8,Mixed,-5.038973697,0.561568875,-6.139648691,-3.938298702
richness,-0.797467244,0.9,Family,-4.569836639,0.446588092,-5.4451493,-3.694523978
richness,-0.797467244,0.9,Mixed,-4.479709576,0.645955682,-5.745782712,-3.21363644
richness,-0.797467244,1,Family,-4.297355813,0.442704538,-5.165056707,-3.429654918
richness,-0.797467244,1,Mixed,-3.910912393,0.752251699,-5.385325723,-2.436499063
richness,-0.796664157,0.5,Family,-5.806918447,0.608657619,-6.999887381,-4.613949514
richness,-0.796664157,0.5,Mixed,-4.843012062,0.898542846,-6.604156041,-3.081868083
richness,-0.796664157,0.6,Family,-5.465537447,0.543697407,-6.531184364,-4.39989053
richness,-0.796664157,0.6,Mixed,-5.326566066,0.643521353,-6.587867918,-4.065264214
richness,-0.796664157,0.7,Family,-5.141620955,0.509002911,-6.139266661,-4.143975249
richness,-0.796664157,0.7,Mixed,-5.366637175,0.607903476,-6.558127989,-4.175146361
richness,-0.796664157,0.8,Family,-4.842515989,0.481132493,-5.785535674,-3.899496304
richness,-0.796664157,0.8,Mixed,-5.029816996,0.560608253,-6.128609172,-3.93102482
richness,-0.796664157,0.9,Family,-4.563920947,0.446088287,-5.43825399,-3.689587904
richness,-0.796664157,0.9,Mixed,-4.470411548,0.64480136,-5.734222214,-3.206600882
richness,-0.796664157,1,Family,-4.291287293,0.442216475,-5.158031583,-3.424543002
richness,-0.796664157,1,Mixed,-3.903069596,0.750959269,-5.374949764,-2.431189429
richness,-0.79586107,0.5,Family,-5.798042469,0.60773179,-6.989196778,-4.606888159
richness,-0.79586107,0.5,Mixed,-4.83503081,0.896900923,-6.59295662,-3.077105001
richness,-0.79586107,0.6,Family,-5.457474224,0.542938168,-6.521633034,-4.393315414
richness,-0.79586107,0.6,Mixed,-5.31808475,0.642381906,-6.577153287,-4.059016214
richness,-0.79586107,0.7,Family,-5.134506496,0.508340602,-6.130854075,-4.138158916
richness,-0.79586107,0.7,Mixed,-5.357929673,0.606827262,-6.547311108,-4.168548239
richness,-0.79586107,0.8,Family,-4.83620049,0.480541666,-5.778062154,-3.894338825
richness,-0.79586107,0.8,Mixed,-5.020660448,0.559648401,-6.117571313,-3.923749583
richness,-0.79586107,0.9,Family,-4.558005326,0.445589083,-5.431359928,-3.684650723
richness,-0.79586107,0.9,Mixed,-4.4611137,0.643647943,-5.722663667,-3.199563732
richness,-0.79586107,1,Family,-4.285218859,0.441729004,-5.151007707,-3.419430011
richness,-0.79586107,1,Mixed,-3.895226942,0.749667776,-5.364575783,-2.425878102
richness,-0.795057982,0.5,Family,-5.789166663,0.606806712,-6.978507818,-4.599825508
richness,-0.795057982,0.5,Mixed,-4.827049651,0.89525954,-6.581758349,-3.072340953
richness,-0.795057982,0.6,Family,-5.449411149,0.542179605,-6.512083175,-4.386739123
richness,-0.795057982,0.6,Mixed,-5.309603544,0.641243142,-6.566440101,-4.052766986
richness,-0.795057982,0.7,Family,-5.127392151,0.507678955,-6.122442903,-4.132341399
richness,-0.795057982,0.7,Mixed,-5.349222304,0.605751904,-6.536496036,-4.161948572
richness,-0.795057982,0.8,Family,-4.829885078,0.479951443,-5.770589906,-3.889180251
richness,-0.795057982,0.8,Mixed,-5.011504076,0.558689324,-6.106535151,-3.916473001
richness,-0.795057982,0.9,Family,-4.552089784,0.445090483,-5.424467131,-3.679712437
richness,-0.795057982,0.9,Mixed,-4.451816056,0.642495437,-5.711107114,-3.192524999
richness,-0.795057982,1,Family,-4.279150524,0.441242129,-5.143985097,-3.414315952
richness,-0.795057982,1,Mixed,-3.887384451,0.748377228,-5.354203818,-2.420565085
richness,-0.794254895,0.5,Family,-5.780291052,0.605882389,-6.967820534,-4.59276157
richness,-0.794254895,0.5,Mixed,-4.819068596,0.893618703,-6.570561255,-3.067575938
richness,-0.794254895,0.6,Family,-5.44134824,0.541421721,-6.502534814,-4.380161665
richness,-0.794254895,0.6,Mixed,-5.301122459,0.640105066,-6.555728388,-4.046516531
richness,-0.794254895,0.7,Family,-5.120277935,0.507017976,-6.114033167,-4.126522703
richness,-0.794254895,0.7,Mixed,-5.340515085,0.604677409,-6.525682806,-4.155347363
richness,-0.794254895,0.8,Family,-4.823569767,0.479361828,-5.763118949,-3.884020584
richness,-0.794254895,0.8,Mixed,-5.002347901,0.55773103,-6.095500719,-3.909195083
richness,-0.794254895,0.9,Family,-4.546174334,0.444592491,-5.417575616,-3.674773052
richness,-0.794254895,0.9,Mixed,-4.442518644,0.641343852,-5.699552594,-3.185484694
richness,-0.794254895,1,Family,-4.273082301,0.440755853,-5.136963773,-3.40920083
richness,-0.794254895,1,Mixed,-3.879542143,0.747087633,-5.343833903,-2.415250383
richness,-0.793451807,0.5,Family,-5.771415656,0.604958828,-6.957134959,-4.585696354
richness,-0.793451807,0.5,Mixed,-4.811087657,0.891978421,-6.559365363,-3.062809951
richness,-0.793451807,0.6,Family,-5.433285515,0.540664522,-6.492987979,-4.373583051
richness,-0.793451807,0.6,Mixed,-5.292641511,0.638967685,-6.545018173,-4.040264849
richness,-0.793451807,0.7,Family,-5.113163863,0.506357668,-6.105624891,-4.120702834
richness,-0.793451807,0.7,Mixed,-5.331808031,0.603603784,-6.514871448,-4.148744614
richness,-0.793451807,0.8,Family,-4.817254565,0.478772824,-5.7556493,-3.87885983
richness,-0.793451807,0.8,Mixed,-4.993191945,0.556773524,-6.084468052,-3.901915838
richness,-0.793451807,0.9,Family,-4.540258984,0.444095109,-5.410685399,-3.66983257
richness,-0.793451807,0.9,Mixed,-4.433221489,0.640193195,-5.688000151,-3.178442826
richness,-0.793451807,1,Family,-4.267014202,0.440270179,-5.129943752,-3.404084652
richness,-0.793451807,1,Mixed,-3.871700038,0.745798999,-5.333466076,-2.409934001
richness,-0.79264872,0.5,Family,-5.762540498,0.604036034,-6.946451125,-4.578629871
richness,-0.79264872,0.5,Mixed,-4.803106845,0.890338701,-6.548170699,-3.05804299
richness,-0.79264872,0.6,Family,-5.425222993,0.539908012,-6.483442698,-4.367003289
richness,-0.79264872,0.6,Mixed,-5.284160712,0.637831006,-6.534309484,-4.03401194
richness,-0.79264872,0.7,Family,-5.106049948,0.505698036,-6.097218098,-4.114881798
richness,-0.79264872,0.7,Mixed,-5.32310116,0.602531037,-6.504061993,-4.142140327
richness,-0.79264872,0.8,Family,-4.810939485,0.478184436,-5.748180979,-3.87369799
richness,-0.79264872,0.8,Mixed,-4.98403623,0.555816815,-6.073437187,-3.894635274
richness,-0.79264872,0.9,Family,-4.534343745,0.443598342,-5.403796496,-3.664890994
richness,-0.79264872,0.9,Mixed,-4.423924615,0.639043475,-5.676449826,-3.171399405
richness,-0.79264872,1,Family,-4.260946239,0.43978511,-5.122925054,-3.398967423
richness,-0.79264872,1,Mixed,-3.863858157,0.744511334,-5.323100372,-2.404615943
richness,-0.791845632,0.5,Family,-5.753665599,0.603114014,-6.935769067,-4.571562131
richness,-0.791845632,0.5,Mixed,-4.795126171,0.88869955,-6.536977289,-3.053275053
richness,-0.791845632,0.6,Family,-5.417160693,0.539152196,-6.473898998,-4.360422388
richness,-0.791845632,0.6,Mixed,-5.275680076,0.636695036,-6.523602347,-4.027757805
richness,-0.791845632,0.7,Family,-5.098936205,0.505039084,-6.088812809,-4.109059602
richness,-0.791845632,0.7,Mixed,-5.314394488,0.601459176,-6.493254474,-4.135534503
richness,-0.791845632,0.8,Family,-4.804624537,0.477596667,-5.740714004,-3.86853507
richness,-0.791845632,0.8,Mixed,-4.974880778,0.554860907,-6.062408156,-3.8873534
richness,-0.791845632,0.9,Family,-4.528428627,0.443102192,-5.396908924,-3.65994833
richness,-0.791845632,0.9,Mixed,-4.41462805,0.637894698,-5.664901659,-3.164354441
richness,-0.791845632,1,Family,-4.254878424,0.43930065,-5.115907698,-3.393849151
richness,-0.791845632,1,Mixed,-3.85601652,0.743224646,-5.312736827,-2.399296213
richness,-0.791042545,0.5,Family,-5.74479098,0.602192774,-6.925088816,-4.564493144
richness,-0.791042545,0.5,Mixed,-4.787145648,0.887060975,-6.525785159,-3.048506136
richness,-0.791042545,0.6,Family,-5.409098633,0.53839708,-6.464356909,-4.353840357
richness,-0.791042545,0.6,Mixed,-5.267199617,0.635559782,-6.512896789,-4.021502445
richness,-0.791042545,0.7,Family,-5.091822649,0.504380816,-6.080409049,-4.10323625
richness,-0.791042545,0.7,Mixed,-5.305688033,0.600388208,-6.482448921,-4.128927144
richness,-0.791042545,0.8,Family,-4.798309732,0.477009521,-5.733248393,-3.863371072
richness,-0.791042545,0.8,Mixed,-4.965725611,0.553905809,-6.051380997,-3.880070226
richness,-0.791042545,0.9,Family,-4.522513639,0.442606664,-5.3900227,-3.655004579
richness,-0.791042545,0.9,Mixed,-4.405331818,0.636746875,-5.653355693,-3.157307944
richness,-0.791042545,1,Family,-4.248810771,0.438816801,-5.108891701,-3.38872984
richness,-0.791042545,1,Mixed,-3.848175148,0.741938944,-5.302375479,-2.393974817
richness,-0.790239458,0.5,Family,-5.735916664,0.601272318,-6.914410407,-4.55742292
richness,-0.790239458,0.5,Mixed,-4.779165286,0.885422984,-6.514594336,-3.043736237
richness,-0.790239458,0.6,Family,-5.401036832,0.537642667,-6.454816458,-4.347257205
richness,-0.790239458,0.6,Mixed,-5.258719348,0.63442525,-6.502192838,-4.015245859
richness,-0.790239458,0.7,Family,-5.084709294,0.503723237,-6.072006839,-4.097411749
richness,-0.790239458,0.7,Mixed,-5.296981809,0.599318141,-6.471645366,-4.122318252
richness,-0.790239458,0.8,Family,-4.791995082,0.476423001,-5.725784165,-3.858206
richness,-0.790239458,0.8,Mixed,-4.956570751,0.552951526,-6.040355742,-3.87278576
richness,-0.790239458,0.9,Family,-4.516598793,0.442111759,-5.38313784,-3.650059746
richness,-0.790239458,0.9,Mixed,-4.396035946,0.635600011,-5.641811969,-3.150259924
richness,-0.790239458,1,Family,-4.24274329,0.438333568,-5.101877083,-3.383609497
richness,-0.790239458,1,Mixed,-3.84033406,0.740654236,-5.292016363,-2.388651758
richness,-0.78943637,0.5,Family,-5.727042671,0.600352654,-6.903733873,-4.550351469
richness,-0.78943637,0.5,Mixed,-4.771185099,0.883785584,-6.503404843,-3.038965354
richness,-0.78943637,0.6,Family,-5.392975307,0.536888962,-6.445277673,-4.340672941
richness,-0.78943637,0.6,Mixed,-5.250239283,0.633291447,-6.491490519,-4.008988048
richness,-0.78943637,0.7,Family,-5.077596154,0.503066352,-6.063606203,-4.091586105
richness,-0.78943637,0.7,Mixed,-5.288275835,0.598248982,-6.46084384,-4.115707829
richness,-0.78943637,0.8,Family,-4.785680598,0.475837112,-5.718321338,-3.853039858
richness,-0.78943637,0.8,Mixed,-4.94741622,0.551998066,-6.029332428,-3.865500011
richness,-0.78943637,0.9,Family,-4.510684098,0.441617482,-5.376254361,-3.645113834
richness,-0.78943637,0.9,Mixed,-4.386740459,0.634454117,-5.630270528,-3.143210389
richness,-0.78943637,1,Family,-4.236675996,0.437850952,-5.094863863,-3.378488129
richness,-0.78943637,1,Mixed,-3.832493278,0.739370529,-5.281659515,-2.38332704
richness,-0.788633283,0.5,Family,-5.718169023,0.599433787,-6.893059246,-4.543278801
richness,-0.788633283,0.5,Mixed,-4.763205096,0.882148782,-6.492216709,-3.034193482
richness,-0.788633283,0.6,Family,-5.384914078,0.536135971,-6.435740582,-4.334087574
richness,-0.788633283,0.6,Mixed,-5.241759436,0.63215838,-6.480789861,-4.002729011
richness,-0.788633283,0.7,Family,-5.070483243,0.502410164,-6.055207164,-4.085759323
richness,-0.788633283,0.7,Mixed,-5.279570126,0.59718074,-6.450044376,-4.109095876
richness,-0.788633283,0.8,Family,-4.77936629,0.475251857,-5.71085993,-3.84787265
richness,-0.788633283,0.8,Mixed,-4.938262039,0.551045434,-6.01831109,-3.858212988
richness,-0.788633283,0.9,Family,-4.504769563,0.441123835,-5.36937228,-3.640166847
richness,-0.788633283,0.9,Mixed,-4.377445382,0.633309199,-5.618731413,-3.136159351
richness,-0.788633283,1,Family,-4.230608899,0.437368958,-5.087852058,-3.373365741
richness,-0.788633283,1,Mixed,-3.824652821,0.738087833,-5.271304973,-2.378000668
richness,-0.787830195,0.5,Family,-5.709295743,0.598515723,-6.88238656,-4.536204925
richness,-0.787830195,0.5,Mixed,-4.755225289,0.880512586,-6.481029959,-3.02942062
richness,-0.787830195,0.6,Family,-5.376853162,0.535383699,-6.426205212,-4.327501112
richness,-0.787830195,0.6,Mixed,-5.23327982,0.631026056,-6.47009089,-3.99646875
richness,-0.787830195,0.7,Family,-5.063370577,0.501754677,-6.046809744,-4.07993141
richness,-0.787830195,0.7,Mixed,-5.270864699,0.59611342,-6.439247003,-4.102482395
richness,-0.787830195,0.8,Family,-4.773052169,0.47466724,-5.70339996,-3.842704378
richness,-0.787830195,0.8,Mixed,-4.929108231,0.550093639,-6.007291763,-3.850924699
richness,-0.787830195,0.9,Family,-4.4988552,0.440630822,-5.362491612,-3.635218788
richness,-0.787830195,0.9,Mixed,-4.368150741,0.632165267,-5.607194664,-3.129106819
richness,-0.787830195,1,Family,-4.224542013,0.436887589,-5.080841687,-3.368242339
richness,-0.787830195,1,Mixed,-3.816812709,0.736806154,-5.260952771,-2.372672647
richness,-0.787027108,0.5,Family,-5.70042285,0.597598468,-6.871715848,-4.529129853
richness,-0.787027108,0.5,Mixed,-4.747245691,0.878877003,-6.469844618,-3.024646764
richness,-0.787027108,0.6,Family,-5.368792579,0.53463215,-6.416671592,-4.320913565
richness,-0.787027108,0.6,Mixed,-5.224800449,0.629894482,-6.459393633,-3.990207265
richness,-0.787027108,0.7,Family,-5.056258168,0.501099897,-6.038413965,-4.074102371
richness,-0.787027108,0.7,Mixed,-5.262159572,0.595047032,-6.428451755,-4.095867388
richness,-0.787027108,0.8,Family,-4.766738247,0.474083265,-5.695941447,-3.837535048
richness,-0.787027108,0.8,Mixed,-4.919954817,0.549142685,-5.996274481,-3.843635154
richness,-0.787027108,0.9,Family,-4.492941018,0.440138447,-5.355612375,-3.630269662
richness,-0.787027108,0.9,Mixed,-4.358856563,0.631022327,-5.595660324,-3.122052801
richness,-0.787027108,1,Family,-4.21847535,0.436406847,-5.07383277,-3.363117929
richness,-0.787027108,1,Mixed,-3.808972964,0.735525502,-5.250602947,-2.367342981
richness,-0.786224021,0.5,Family,-5.691550368,0.596682028,-6.861047143,-4.522053593
richness,-0.786224021,0.5,Mixed,-4.739266312,0.877242041,-6.458660713,-3.019871912
richness,-0.786224021,0.6,Family,-5.360732346,0.533881329,-6.40713975,-4.314324942
richness,-0.786224021,0.6,Mixed,-5.216321336,0.628763664,-6.448698116,-3.983944555
richness,-0.786224021,0.7,Family,-5.049146032,0.500445826,-6.030019852,-4.068272212
richness,-0.786224021,0.7,Mixed,-5.253454759,0.593981583,-6.417658662,-4.089250857
richness,-0.786224021,0.8,Family,-4.760424535,0.473499935,-5.688484408,-3.832364662
richness,-0.786224021,0.8,Mixed,-4.91080182,0.548192581,-5.985259279,-3.83634436
richness,-0.786224021,0.9,Family,-4.487027028,0.439646713,-5.348734585,-3.625319471
richness,-0.786224021,0.9,Mixed,-4.349562872,0.629880389,-5.584128434,-3.114997309
richness,-0.786224021,1,Family,-4.212408922,0.435926736,-5.066825325,-3.357992519
richness,-0.786224021,1,Mixed,-3.801133605,0.734245884,-5.240255538,-2.362011673
richness,-0.785420933,0.5,Family,-5.682678318,0.595766409,-6.850380479,-4.514976157
richness,-0.785420933,0.5,Mixed,-4.731287165,0.875607707,-6.44747827,-3.01509606
richness,-0.785420933,0.6,Family,-5.352672483,0.53313124,-6.397609714,-4.307735252
richness,-0.785420933,0.6,Mixed,-5.207842494,0.627633609,-6.438004368,-3.977680621
richness,-0.785420933,0.7,Family,-5.042034182,0.499792471,-6.021627426,-4.062440939
richness,-0.785420933,0.7,Mixed,-5.244750279,0.59291708,-6.406867757,-4.082632802
richness,-0.785420933,0.8,Family,-4.754111043,0.472917255,-5.681028862,-3.827193224
richness,-0.785420933,0.8,Mixed,-4.901649261,0.547243333,-5.974246194,-3.829052327
richness,-0.785420933,0.9,Family,-4.481113238,0.439155622,-5.341858258,-3.620368219
richness,-0.785420933,0.9,Mixed,-4.340269694,0.62873946,-5.572599036,-3.107940352
richness,-0.785420933,1,Family,-4.206342742,0.43544726,-5.05981937,-3.352866113
richness,-0.785420933,1,Mixed,-3.793294654,0.732967309,-5.229910578,-2.356678729
richness,-0.784617846,0.5,Family,-5.67380672,0.594851616,-6.839715888,-4.507897553
richness,-0.784617846,0.5,Mixed,-4.72330826,0.873974007,-6.436297315,-3.010319206
richness,-0.784617846,0.6,Family,-5.344613008,0.53238189,-6.388081512,-4.301144503
richness,-0.784617846,0.6,Mixed,-5.199363939,0.626504324,-6.427312415,-3.971415463
richness,-0.784617846,0.7,Family,-5.034922634,0.499139835,-6.01323671,-4.056608558
richness,-0.784617846,0.7,Mixed,-5.236046148,0.591853532,-6.39607907,-4.076013226
richness,-0.784617846,0.8,Family,-4.747797783,0.472335227,-5.673574828,-3.822020738
richness,-0.784617846,0.8,Mixed,-4.892497162,0.546294948,-5.96323526,-3.821759064
richness,-0.784617846,0.9,Family,-4.47519966,0.438665179,-5.334983411,-3.61541591
richness,-0.784617846,0.9,Mixed,-4.330977055,0.627599549,-5.561072171,-3.100881939
richness,-0.784617846,1,Family,-4.200276821,0.43496842,-5.052814924,-3.347738718
richness,-0.784617846,1,Mixed,-3.785456129,0.731689784,-5.219568106,-2.351344152
richness,-0.783814758,0.5,Family,-5.664935598,0.593937656,-6.829053404,-4.500817791
richness,-0.783814758,0.5,Mixed,-4.71532961,0.872340951,-6.425117874,-3.005541346
richness,-0.783814758,0.6,Family,-5.336553938,0.531633282,-6.378555171,-4.294552705
richness,-0.783814758,0.6,Mixed,-5.190885682,0.625375817,-6.416622283,-3.965149081
richness,-0.783814758,0.7,Family,-5.027811402,0.498487921,-6.004847728,-4.050775076
richness,-0.783814758,0.7,Mixed,-5.227342381,0.590790945,-6.385292633,-4.06939213
richness,-0.783814758,0.8,Family,-4.741484765,0.471753856,-5.666122324,-3.816847207
richness,-0.783814758,0.8,Mixed,-4.883345545,0.545347432,-5.952226511,-3.814464579
richness,-0.783814758,0.9,Family,-4.469286304,0.438175386,-5.32811006,-3.610462548
richness,-0.783814758,0.9,Mixed,-4.321684981,0.626460664,-5.549547882,-3.093822079
richness,-0.783814758,1,Family,-4.194211173,0.434490221,-5.045812006,-3.34261034
richness,-0.783814758,1,Mixed,-3.777618052,0.730413319,-5.209228157,-2.346007947
richness,-0.783011671,0.5,Family,-5.656064972,0.593024535,-6.818393061,-4.493736882
richness,-0.783011671,0.5,Mixed,-4.707351226,0.870708544,-6.413939973,-3.000762479
richness,-0.783011671,0.6,Family,-5.328495293,0.530885422,-6.36903072,-4.287959866
richness,-0.783011671,0.6,Mixed,-5.182407738,0.624248093,-6.405934001,-3.958881475
richness,-0.783011671,0.7,Family,-5.020700499,0.497836736,-5.996460501,-4.044940496
richness,-0.783011671,0.7,Mixed,-5.218638997,0.589729327,-6.374508478,-4.062769516
richness,-0.783011671,0.8,Family,-4.735172002,0.471173146,-5.658671368,-3.811672636
richness,-0.783011671,0.8,Mixed,-4.874194432,0.544400792,-5.941219984,-3.807168881
richness,-0.783011671,0.9,Family,-4.463373179,0.437686246,-5.321238222,-3.605508136
richness,-0.783011671,0.9,Mixed,-4.312393497,0.625322813,-5.53802621,-3.086760784
richness,-0.783011671,1,Family,-4.18814581,0.434012665,-5.038810634,-3.337480986
richness,-0.783011671,1,Mixed,-3.769780442,0.729137921,-5.198890767,-2.340670117
richness,-0.782208583,0.5,Family,-5.647194863,0.592112259,-6.807734891,-4.486654836
richness,-0.782208583,0.5,Mixed,-4.699373119,0.869076796,-6.402763638,-2.995982599
richness,-0.782208583,0.6,Family,-5.320437091,0.530138314,-6.359508187,-4.281365995
richness,-0.782208583,0.6,Mixed,-5.17393012,0.623121161,-6.395247596,-3.952612645
richness,-0.782208583,0.7,Family,-5.01358994,0.497186282,-5.988075054,-4.039104827
richness,-0.782208583,0.7,Mixed,-5.209936011,0.588668687,-6.363726637,-4.056145385
richness,-0.782208583,0.8,Family,-4.728859503,0.4705931,-5.651221978,-3.806497027
richness,-0.782208583,0.8,Mixed,-4.865043846,0.543455035,-5.930215713,-3.799871978
richness,-0.782208583,0.9,Family,-4.457460296,0.437197764,-5.314367914,-3.600552678
richness,-0.782208583,0.9,Mixed,-4.303102629,0.624186004,-5.526507197,-3.079698061
richness,-0.782208583,1,Family,-4.182080744,0.433535757,-5.031810827,-3.332350661
