response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
richness,-0.58284472,0.9,FALSE,-1.947448563,0.375878116,-2.68416967,-1.210727456
richness,-0.58284472,0.9,TRUE,-2.945444633,0.38808625,-3.706093683,-2.184795583
richness,-0.58284472,1,FALSE,-2.106561309,0.393832527,-2.878473062,-1.334649557
richness,-0.58284472,1,TRUE,-2.771043311,0.453974385,-3.660833106,-1.881253515
richness,-0.582265861,0.5,FALSE,-0.642151551,0.434263474,-1.49330796,0.209004859
richness,-0.582265861,0.5,TRUE,-3.415935359,0.354463993,-4.110684787,-2.721185932
richness,-0.582265861,0.6,FALSE,-1.044045416,0.409657594,-1.8469743,-0.241116532
richness,-0.582265861,0.6,TRUE,-3.341991017,0.337763467,-4.004007413,-2.679974621
richness,-0.582265861,0.7,FALSE,-1.405121207,0.394977772,-2.17927764,-0.630964774
richness,-0.582265861,0.7,TRUE,-3.242375932,0.336882363,-3.902665363,-2.582086501
richness,-0.582265861,0.8,FALSE,-1.710222572,0.380898459,-2.456783551,-0.963661592
richness,-0.582265861,0.8,TRUE,-3.105967645,0.350751668,-3.793440915,-2.418494374
richness,-0.582265861,0.9,FALSE,-1.945256176,0.37553445,-2.681303697,-1.209208654
richness,-0.582265861,0.9,TRUE,-2.939457548,0.387517425,-3.6989917,-2.179923395
richness,-0.582265861,1,FALSE,-2.103384675,0.393412408,-2.874472994,-1.332296357
richness,-0.582265861,1,TRUE,-2.76511658,0.453268571,-3.653522978,-1.876710181
richness,-0.581687001,0.5,FALSE,-0.642095127,0.433944645,-1.492626631,0.208436378
richness,-0.581687001,0.5,TRUE,-3.409475613,0.354057099,-4.103427527,-2.7155237
richness,-0.581687001,0.6,FALSE,-1.043695241,0.409330747,-1.845983504,-0.241406977
richness,-0.581687001,0.6,TRUE,-3.335694325,0.337396119,-3.996990719,-2.674397932
richness,-0.581687001,0.7,FALSE,-1.40434486,0.394654544,-2.177867767,-0.630821954
richness,-0.581687001,0.7,TRUE,-3.236223034,0.336508729,-3.895780142,-2.576665925
richness,-0.581687001,0.8,FALSE,-1.708838182,0.380569656,-2.454754707,-0.962921657
richness,-0.581687001,0.8,TRUE,-3.099917115,0.350306058,-3.786516987,-2.413317242
richness,-0.581687001,0.9,FALSE,-1.943064277,0.37519159,-2.678439793,-1.207688761
richness,-0.581687001,0.9,TRUE,-2.933473466,0.386950034,-3.691895533,-2.1750514
richness,-0.581687001,1,FALSE,-2.100209338,0.392993193,-2.870475996,-1.32994268
richness,-0.581687001,1,TRUE,-2.759192942,0.452564564,-3.646219488,-1.872166395
richness,-0.581108142,0.5,FALSE,-0.642037911,0.433626825,-1.491946488,0.207870666
richness,-0.581108142,0.5,TRUE,-3.403018868,0.353651325,-4.096175465,-2.709862271
richness,-0.581108142,0.6,FALSE,-1.043344398,0.409004773,-1.844993754,-0.241695042
richness,-0.581108142,0.6,TRUE,-3.329400546,0.337029855,-3.989979062,-2.66882203
richness,-0.581108142,0.7,FALSE,-1.403568079,0.394332133,-2.17645906,-0.630677098
richness,-0.581108142,0.7,TRUE,-3.230073013,0.336136214,-3.888899993,-2.571246033
richness,-0.581108142,0.8,FALSE,-1.707453724,0.380241637,-2.452727333,-0.962180115
richness,-0.581108142,0.8,TRUE,-3.093869503,0.34986167,-3.779598378,-2.408140629
richness,-0.581108142,0.9,FALSE,-1.940872868,0.374849537,-2.67557796,-1.206167777
richness,-0.581108142,0.9,TRUE,-2.927492397,0.386384081,-3.684805195,-2.170179599
richness,-0.581108142,1,FALSE,-2.0970353,0.392574884,-2.866482072,-1.327588528
richness,-0.581108142,1,TRUE,-2.753272404,0.45186237,-3.63892265,-1.867622158
richness,-0.580529282,0.5,FALSE,-0.641979901,0.433310014,-1.491267528,0.207307726
richness,-0.580529282,0.5,TRUE,-3.39656513,0.353246674,-4.088928612,-2.704201649
richness,-0.580529282,0.6,FALSE,-1.042992886,0.408679674,-1.844005047,-0.241980725
richness,-0.580529282,0.6,TRUE,-3.323109686,0.336664677,-3.982972454,-2.663246919
richness,-0.580529282,0.7,FALSE,-1.402790862,0.39401054,-2.17505152,-0.630530204
richness,-0.580529282,0.7,TRUE,-3.223925878,0.335764821,-3.882024927,-2.565826829
richness,-0.580529282,0.8,FALSE,-1.706069199,0.379914404,-2.450701431,-0.961436967
richness,-0.580529282,0.8,TRUE,-3.087824819,0.349418509,-3.772685097,-2.402964541
richness,-0.580529282,0.9,FALSE,-1.938681951,0.374508291,-2.672718202,-1.2046457
richness,-0.580529282,0.9,TRUE,-2.921514348,0.385819568,-3.677720701,-2.165307995
richness,-0.580529282,1,FALSE,-2.093862565,0.392157482,-2.862491229,-1.325233901
richness,-0.580529282,1,TRUE,-2.747354976,0.451161993,-3.631632482,-1.863077471
richness,-0.579950423,0.5,FALSE,-0.641921096,0.432994211,-1.49058975,0.206747559
richness,-0.579950423,0.5,TRUE,-3.390114409,0.352843148,-4.081686979,-2.69854184
richness,-0.579950423,0.6,FALSE,-1.042640704,0.408355449,-1.843017383,-0.242264025
richness,-0.579950423,0.6,TRUE,-3.316821754,0.336300587,-3.975970904,-2.657672604
richness,-0.579950423,0.7,FALSE,-1.402013208,0.393689764,-2.173645146,-0.63038127
richness,-0.579950423,0.7,TRUE,-3.217781637,0.33539455,-3.875154954,-2.560408319
richness,-0.579950423,0.8,FALSE,-1.704684605,0.379587957,-2.448677,-0.960692211
richness,-0.579950423,0.8,TRUE,-3.081783069,0.348976576,-3.765777158,-2.397788979
richness,-0.579950423,0.9,FALSE,-1.936491526,0.374167854,-2.669860521,-1.203122532
richness,-0.579950423,0.9,TRUE,-2.915539326,0.385256499,-3.670642064,-2.160436589
richness,-0.579950423,1,FALSE,-2.090691136,0.391740988,-2.858503473,-1.322878799
richness,-0.579950423,1,TRUE,-2.741440665,0.450463435,-3.624348998,-1.858532333
richness,-0.579371564,0.5,FALSE,-0.641861492,0.432679418,-1.489913151,0.206190167
richness,-0.579371564,0.5,TRUE,-3.383666712,0.352440747,-4.074450576,-2.692882848
richness,-0.579371564,0.6,FALSE,-1.042287849,0.408032098,-1.84203076,-0.242544937
richness,-0.579371564,0.6,TRUE,-3.310536757,0.335937584,-3.968974422,-2.652099091
richness,-0.579371564,0.7,FALSE,-1.401235116,0.393369807,-2.172239937,-0.630230295
richness,-0.579371564,0.7,TRUE,-3.211640296,0.335025402,-3.868290085,-2.554990507
richness,-0.579371564,0.8,FALSE,-1.703299944,0.379262295,-2.446654043,-0.959945844
richness,-0.579371564,0.8,TRUE,-3.07574426,0.348535873,-3.758874572,-2.392613948
richness,-0.579371564,0.9,FALSE,-1.934301595,0.373828227,-2.667004919,-1.201598271
richness,-0.579371564,0.9,TRUE,-2.909567341,0.384694876,-3.663569297,-2.155565385
richness,-0.579371564,1,FALSE,-2.087521017,0.391325404,-2.85451881,-1.320523224
richness,-0.579371564,1,TRUE,-2.73552948,0.449766701,-3.617072214,-1.853986745
richness,-0.578792704,0.5,FALSE,-0.641801089,0.432365632,-1.489237728,0.205635551
richness,-0.578792704,0.5,TRUE,-3.377222047,0.352039474,-4.067219416,-2.687224677
richness,-0.578792704,0.6,FALSE,-1.04193432,0.407709621,-1.841045177,-0.242823462
richness,-0.578792704,0.6,TRUE,-3.304254702,0.335575672,-3.96198302,-2.646526385
richness,-0.578792704,0.7,FALSE,-1.400456584,0.393050667,-2.170835892,-0.630077276
richness,-0.578792704,0.7,TRUE,-3.205501864,0.33465738,-3.861430329,-2.549573398
richness,-0.578792704,0.8,FALSE,-1.701915213,0.378937421,-2.444632559,-0.959197867
richness,-0.578792704,0.8,TRUE,-3.069708401,0.348096403,-3.75197735,-2.387439452
richness,-0.578792704,0.9,FALSE,-1.93211216,0.373489409,-2.664151401,-1.200072918
richness,-0.578792704,0.9,TRUE,-2.903598399,0.384134702,-3.656502416,-2.150694383
richness,-0.578792704,1,FALSE,-2.084352211,0.390910732,-2.850537246,-1.318167177
richness,-0.578792704,1,TRUE,-2.729621427,0.449071795,-3.609802146,-1.849440709
richness,-0.578213845,0.5,FALSE,-0.641739883,0.432052855,-1.488563479,0.205083714
richness,-0.578213845,0.5,TRUE,-3.370780421,0.35163933,-4.059993508,-2.681567334
richness,-0.578213845,0.6,FALSE,-1.041580115,0.40738802,-1.840060633,-0.243099596
richness,-0.578213845,0.6,TRUE,-3.297975598,0.335214851,-3.954996706,-2.640954489
richness,-0.578213845,0.7,FALSE,-1.399677612,0.392732347,-2.169433012,-0.629922212
richness,-0.578213845,0.7,TRUE,-3.199366347,0.334290485,-3.854575697,-2.544156997
richness,-0.578213845,0.8,FALSE,-1.700530414,0.378613335,-2.442612551,-0.958448278
richness,-0.578213845,0.8,TRUE,-3.0636755,0.347658166,-3.745085505,-2.382265495
richness,-0.578213845,0.9,FALSE,-1.92992322,0.373151402,-2.661299968,-1.198546472
richness,-0.578213845,0.9,TRUE,-2.897632509,0.383575981,-3.649441432,-2.145823586
richness,-0.578213845,1,FALSE,-2.081184722,0.390496971,-2.846558786,-1.315810659
richness,-0.578213845,1,TRUE,-2.723716517,0.448378721,-3.602538809,-1.844894224
richness,-0.577634986,0.5,FALSE,-0.641677873,0.431741086,-1.487890401,0.204534656
richness,-0.577634986,0.5,TRUE,-3.364341843,0.351240317,-4.052772864,-2.675910822
richness,-0.577634986,0.6,FALSE,-1.041225232,0.407067293,-1.839077126,-0.243373338
richness,-0.577634986,0.6,TRUE,-3.291699452,0.334855123,-3.948015492,-2.635383411
richness,-0.577634986,0.7,FALSE,-1.398898199,0.392414845,-2.168031296,-0.629765102
richness,-0.577634986,0.7,TRUE,-3.193233755,0.333924717,-3.8477262,-2.538741309
richness,-0.577634986,0.8,FALSE,-1.699145547,0.378290036,-2.440594018,-0.957697075
richness,-0.577634986,0.8,TRUE,-3.057645563,0.347221165,-3.738199047,-2.377092079
richness,-0.577634986,0.9,FALSE,-1.927734779,0.372814207,-2.658450624,-1.197018934
richness,-0.577634986,0.9,TRUE,-2.891669679,0.383018715,-3.642386361,-2.140952996
richness,-0.577634986,1,FALSE,-2.078018553,0.390084124,-2.842583437,-1.31345367
richness,-0.577634986,1,TRUE,-2.717814756,0.447687481,-3.59528222,-1.840347292
richness,-0.577056126,0.5,FALSE,-0.641615056,0.431430324,-1.487218491,0.203988379
richness,-0.577056126,0.5,TRUE,-3.357906321,0.350842436,-4.045557495,-2.670255147
richness,-0.577056126,0.6,FALSE,-1.040869669,0.406747441,-1.838094654,-0.243644684
richness,-0.577056126,0.6,TRUE,-3.285426271,0.334496488,-3.941039388,-2.629813154
richness,-0.577056126,0.7,FALSE,-1.398118343,0.392098163,-2.166630743,-0.629605943
richness,-0.577056126,0.7,TRUE,-3.187104093,0.333560079,-3.840881847,-2.533326339
richness,-0.577056126,0.8,FALSE,-1.69776061,0.377967527,-2.438576962,-0.956944258
richness,-0.577056126,0.8,TRUE,-3.051618599,0.346785403,-3.731317988,-2.371919209
richness,-0.577056126,0.9,FALSE,-1.925546836,0.372477824,-2.65560337,-1.195490302
richness,-0.577056126,0.9,TRUE,-2.885709915,0.382462908,-3.635337215,-2.136082616
richness,-0.577056126,1,FALSE,-2.074853708,0.389672192,-2.838611204,-1.311096211
richness,-0.577056126,1,TRUE,-2.711916153,0.446998081,-3.588032392,-1.835799914
richness,-0.576477267,0.5,FALSE,-0.641551431,0.43112057,-1.486547748,0.203444886
richness,-0.576477267,0.5,TRUE,-3.351473862,0.350445688,-4.03834741,-2.664600314
richness,-0.576477267,0.6,FALSE,-1.040513426,0.406428465,-1.837113217,-0.243913635
richness,-0.576477267,0.6,TRUE,-3.279156063,0.334138949,-3.934068403,-2.624243723
richness,-0.576477267,0.7,FALSE,-1.397338043,0.391782301,-2.165231352,-0.629444734
richness,-0.576477267,0.7,TRUE,-3.18097737,0.333196571,-3.834042648,-2.527912091
richness,-0.576477267,0.8,FALSE,-1.696375604,0.377645806,-2.436561384,-0.956189825
richness,-0.576477267,0.8,TRUE,-3.045594615,0.34635088,-3.72444234,-2.366746889
richness,-0.576477267,0.9,FALSE,-1.923359394,0.372142254,-2.652758211,-1.193960576
richness,-0.576477267,0.9,TRUE,-2.879753228,0.381908562,-3.628294008,-2.131212447
richness,-0.576477267,1,FALSE,-2.071690189,0.389261176,-2.834642094,-1.308738284
richness,-0.576477267,1,TRUE,-2.706020716,0.446310524,-3.580789343,-1.831252089
richness,-0.575898408,0.5,FALSE,-0.641486996,0.430811822,-1.485878168,0.202904176
richness,-0.575898408,0.5,TRUE,-3.345044474,0.350050075,-4.031142621,-2.658946327
richness,-0.575898408,0.6,FALSE,-1.040156499,0.406110364,-1.836132812,-0.244180186
richness,-0.575898408,0.6,TRUE,-3.272888836,0.333782506,-3.927102548,-2.618675125
richness,-0.575898408,0.7,FALSE,-1.396557298,0.391467258,-2.163833123,-0.629281473
richness,-0.575898408,0.7,TRUE,-3.174853593,0.332834195,-3.827208615,-2.522498571
richness,-0.575898408,0.8,FALSE,-1.694990529,0.377324875,-2.434547284,-0.955433774
richness,-0.575898408,0.8,TRUE,-3.039573618,0.3459176,-3.717572115,-2.361575122
richness,-0.575898408,0.9,FALSE,-1.921172453,0.371807497,-2.649915148,-1.192429758
richness,-0.575898408,0.9,TRUE,-2.873799623,0.381355679,-3.621256754,-2.126342492
richness,-0.575898408,1,FALSE,-2.068528001,0.388851077,-2.830676112,-1.306379889
richness,-0.575898408,1,TRUE,-2.700128453,0.445624814,-3.573553088,-1.826703819
richness,-0.575319548,0.5,FALSE,-0.641421748,0.430504082,-1.485209748,0.202366253
richness,-0.575319548,0.5,TRUE,-3.338618165,0.349655599,-4.023943139,-2.653293192
richness,-0.575319548,0.6,FALSE,-1.039798888,0.405793138,-1.835153438,-0.244444337
richness,-0.575319548,0.6,TRUE,-3.266624598,0.33342716,-3.920141832,-2.613107364
richness,-0.575319548,0.7,FALSE,-1.395776107,0.391153035,-2.162436056,-0.629116158
richness,-0.575319548,0.7,TRUE,-3.16873277,0.332472952,-3.820379756,-2.517085784
richness,-0.575319548,0.8,FALSE,-1.693605384,0.377004734,-2.432534664,-0.954676105
richness,-0.575319548,0.8,TRUE,-3.033555618,0.345485564,-3.710707323,-2.356403912
richness,-0.575319548,0.9,FALSE,-1.918986015,0.371473556,-2.647074184,-1.190897845
richness,-0.575319548,0.9,TRUE,-2.86784911,0.380804264,-3.614225467,-2.121472752
richness,-0.575319548,1,FALSE,-2.065367146,0.388441897,-2.826713265,-1.304021027
richness,-0.575319548,1,TRUE,-2.694239373,0.444940953,-3.566323641,-1.822155104
richness,-0.574740689,0.5,FALSE,-0.641355685,0.430197348,-1.484542486,0.201831116
richness,-0.574740689,0.5,TRUE,-3.332194944,0.34926226,-4.016748974,-2.647640913
richness,-0.574740689,0.6,FALSE,-1.03944059,0.405476788,-1.834175095,-0.244706085
richness,-0.574740689,0.6,TRUE,-3.260363356,0.333072914,-3.913186267,-2.607540445
richness,-0.574740689,0.7,FALSE,-1.394994469,0.390839633,-2.161040149,-0.628948788
richness,-0.574740689,0.7,TRUE,-3.162614908,0.332112844,-3.813556082,-2.511673734
richness,-0.574740689,0.8,FALSE,-1.69222017,0.376685385,-2.430523524,-0.953916816
richness,-0.574740689,0.8,TRUE,-3.02754062,0.345054774,-3.703847976,-2.351233264
richness,-0.574740689,0.9,FALSE,-1.916800081,0.371140429,-2.644235323,-1.189364839
richness,-0.574740689,0.9,TRUE,-2.861901695,0.380254318,-3.607200159,-2.116603231
richness,-0.574740689,1,FALSE,-2.062207628,0.388033637,-2.822753557,-1.301661699
richness,-0.574740689,1,TRUE,-2.688353483,0.444258947,-3.559101019,-1.817605946
richness,-0.574161829,0.5,FALSE,-0.641288805,0.429891619,-1.483876379,0.201298769
richness,-0.574161829,0.5,TRUE,-3.325774817,0.348870062,-4.009560138,-2.641989496
richness,-0.574161829,0.6,FALSE,-1.039081604,0.405161314,-1.833197779,-0.244965429
richness,-0.574161829,0.6,TRUE,-3.254105118,0.332719767,-3.906235861,-2.601974374
richness,-0.574161829,0.7,FALSE,-1.394212382,0.390527051,-2.159645402,-0.628779362
richness,-0.574161829,0.7,TRUE,-3.156500015,0.331753872,-3.806737603,-2.506262426
richness,-0.574161829,0.8,FALSE,-1.690834886,0.376366826,-2.428513865,-0.953155907
richness,-0.574161829,0.8,TRUE,-3.021528633,0.344625231,-3.696994087,-2.34606318
richness,-0.574161829,0.9,FALSE,-1.914614653,0.370808119,-2.641398566,-1.18783074
richness,-0.574161829,0.9,TRUE,-2.855957388,0.379705846,-3.600180845,-2.11173393
richness,-0.574161829,1,FALSE,-2.059049451,0.387626298,-2.818796995,-1.299301907
richness,-0.574161829,1,TRUE,-2.682470791,0.443578799,-3.551885237,-1.813056345
richness,-0.57358297,0.5,FALSE,-0.641221107,0.429586897,-1.483211425,0.200769211
richness,-0.57358297,0.5,TRUE,-3.319357793,0.348479004,-4.00237664,-2.636338946
richness,-0.57358297,0.6,FALSE,-1.038721928,0.404846715,-1.83222149,-0.245222366
richness,-0.57358297,0.6,TRUE,-3.247849891,0.332367722,-3.899290625,-2.596409156
richness,-0.57358297,0.7,FALSE,-1.393429846,0.39021529,-2.158251815,-0.628607877
richness,-0.57358297,0.7,TRUE,-3.150388098,0.331396036,-3.79992433,-2.500851867
richness,-0.57358297,0.8,FALSE,-1.689449532,0.376049059,-2.426505688,-0.952393375
richness,-0.57358297,0.8,TRUE,-3.015519665,0.344196939,-3.690145665,-2.340893665
richness,-0.57358297,0.9,FALSE,-1.912429731,0.370476625,-2.638563916,-1.186295546
richness,-0.57358297,0.9,TRUE,-2.850016195,0.379158849,-3.593167538,-2.106864852
richness,-0.57358297,1,FALSE,-2.055892617,0.387219881,-2.814843584,-1.296941651
richness,-0.57358297,1,TRUE,-2.676591306,0.442900513,-3.544676311,-1.808506301
richness,-0.573004111,0.5,FALSE,-0.641152588,0.42928318,-1.48254762,0.200242444
richness,-0.573004111,0.5,TRUE,-3.312943879,0.348089088,-3.995198491,-2.630689267
richness,-0.573004111,0.6,FALSE,-1.03836156,0.404532993,-1.831246225,-0.245476894
richness,-0.573004111,0.6,TRUE,-3.241597683,0.332016779,-3.89235057,-2.590844796
richness,-0.573004111,0.7,FALSE,-1.392646859,0.389904351,-2.156859386,-0.628434332
richness,-0.573004111,0.7,TRUE,-3.144279165,0.33103934,-3.793116271,-2.49544206
richness,-0.573004111,0.8,FALSE,-1.688064107,0.375732085,-2.424498994,-0.95162922
richness,-0.573004111,0.8,TRUE,-3.009513723,0.343769898,-3.683302724,-2.335724722
richness,-0.573004111,0.9,FALSE,-1.910245317,0.370145949,-2.635731377,-1.184759258
richness,-0.573004111,0.9,TRUE,-2.844078126,0.37861333,-3.586160252,-2.101995999
richness,-0.573004111,1,FALSE,-2.052737131,0.386814387,-2.810893331,-1.294580932
richness,-0.573004111,1,TRUE,-2.670715036,0.442224091,-3.537474255,-1.803955817
richness,-0.572425251,0.5,FALSE,-0.641083246,0.428980467,-1.481884962,0.19971847
richness,-0.572425251,0.5,TRUE,-3.306533084,0.347700316,-3.988025703,-2.625040466
richness,-0.572425251,0.6,FALSE,-1.038000498,0.404220146,-1.830271984,-0.245729012
richness,-0.572425251,0.6,TRUE,-3.235348502,0.33166694,-3.885415704,-2.585281299
richness,-0.572425251,0.7,FALSE,-1.39186342,0.389594232,-2.155468115,-0.628258725
richness,-0.572425251,0.7,TRUE,-3.138173224,0.330683782,-3.786313438,-2.490033011
richness,-0.572425251,0.8,FALSE,-1.686678612,0.375415904,-2.422493783,-0.950863441
richness,-0.572425251,0.8,TRUE,-3.003510815,0.343344111,-3.676465273,-2.330556357
richness,-0.572425251,0.9,FALSE,-1.908061413,0.36981609,-2.63290095,-1.183221876
richness,-0.572425251,0.9,TRUE,-2.838143186,0.378069293,-3.579159,-2.097127373
richness,-0.572425251,1,FALSE,-2.049582996,0.386409819,-2.806946241,-1.292219751
richness,-0.572425251,1,TRUE,-2.664841989,0.441549539,-3.530279085,-1.799404893
richness,-0.571846392,0.5,FALSE,-0.641013079,0.42867876,-1.481223447,0.19919729
richness,-0.571846392,0.5,TRUE,-3.300125416,0.347312689,-3.980858286,-2.619392546
richness,-0.571846392,0.6,FALSE,-1.037638742,0.403908175,-1.829298765,-0.245978718
richness,-0.571846392,0.6,TRUE,-3.229102355,0.331318206,-3.878486038,-2.579718672
richness,-0.571846392,0.7,FALSE,-1.391079528,0.389284935,-2.154078001,-0.628081056
richness,-0.571846392,0.7,TRUE,-3.132070282,0.330329366,-3.779515839,-2.484624725
richness,-0.571846392,0.8,FALSE,-1.685293047,0.375100515,-2.420490057,-0.950096037
richness,-0.571846392,0.8,TRUE,-2.997510948,0.34291958,-3.669633324,-2.325388571
richness,-0.571846392,0.9,FALSE,-1.905878019,0.369487051,-2.630072639,-1.1816834
richness,-0.571846392,0.9,TRUE,-2.832211386,0.377526739,-3.572163795,-2.092258977
richness,-0.571846392,1,FALSE,-2.046430215,0.386006176,-2.80300232,-1.28985811
richness,-0.571846392,1,TRUE,-2.658972173,0.440876859,-3.523090816,-1.79485353
richness,-0.571267533,0.5,FALSE,-0.640942084,0.428378056,-1.480563074,0.198678905
richness,-0.571267533,0.5,TRUE,-3.293720882,0.346926208,-3.973696249,-2.613745514
richness,-0.571267533,0.6,FALSE,-1.037276288,0.403597081,-1.828326566,-0.24622601
richness,-0.571267533,0.6,TRUE,-3.22285925,0.330970578,-3.871561582,-2.574156918
richness,-0.571267533,0.7,FALSE,-1.390295183,0.38897646,-2.152689044,-0.627901322
richness,-0.571267533,0.7,TRUE,-3.125970346,0.329976092,-3.772723486,-2.479217207
richness,-0.571267533,0.8,FALSE,-1.683907411,0.374785921,-2.418487815,-0.949327006
richness,-0.571267533,0.8,TRUE,-2.99151413,0.342496306,-3.662806889,-2.320221371
richness,-0.571267533,0.9,FALSE,-1.903695137,0.36915883,-2.627246445,-1.18014383
richness,-0.571267533,0.9,TRUE,-2.826282732,0.376985673,-3.565174651,-2.087390813
richness,-0.571267533,1,FALSE,-2.043278791,0.38560346,-2.799061573,-1.287496009
richness,-0.571267533,1,TRUE,-2.653105596,0.440206055,-3.515909464,-1.790301729
richness,-0.570688673,0.5,FALSE,-0.640870261,0.428078356,-1.479903839,0.198163317
richness,-0.570688673,0.5,TRUE,-3.287319489,0.346540875,-3.966539605,-2.608099374
richness,-0.570688673,0.6,FALSE,-1.036913136,0.403286862,-1.827355385,-0.246470886
richness,-0.570688673,0.6,TRUE,-3.216619195,0.330624057,-3.864642346,-2.568596044
richness,-0.570688673,0.7,FALSE,-1.389510382,0.388668806,-2.151301242,-0.627719521
richness,-0.570688673,0.7,TRUE,-3.119873425,0.32962396,-3.765936388,-2.473810462
richness,-0.570688673,0.8,FALSE,-1.682521703,0.37447212,-2.41648706,-0.948556347
richness,-0.570688673,0.8,TRUE,-2.985520369,0.342074291,-3.65598598,-2.315054758
richness,-0.570688673,0.9,FALSE,-1.901512769,0.36883143,-2.624422372,-1.178603165
richness,-0.570688673,0.9,TRUE,-2.820357232,0.376446096,-3.558191581,-2.082522883
richness,-0.570688673,1,FALSE,-2.040128729,0.385201673,-2.795124007,-1.28513345
richness,-0.570688673,1,TRUE,-2.647242267,0.439537131,-3.508735043,-1.78574949
richness,-0.570109814,0.5,FALSE,-0.640797606,0.427779659,-1.479245738,0.197650527
richness,-0.570109814,0.5,TRUE,-3.280921247,0.346156692,-3.959388363,-2.602454131
richness,-0.570109814,0.6,FALSE,-1.036549283,0.40297752,-1.826385222,-0.246713344
richness,-0.570109814,0.6,TRUE,-3.210382197,0.330278644,-3.857728339,-2.563036055
richness,-0.570109814,0.7,FALSE,-1.388725124,0.388361975,-2.149914595,-0.627535653
